query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
780,44.71034,0.0027,2.2887,3,0,1.35,0.001679,0,0.004379,0,0.00293
781,44.576271,0.0027,2.2914,3,0,1.35,0.001704,0,0.004404,0,0.00293
782,44.724008,0.0027,2.2941,3,0,1.35,0.001724,0,0.004424,0,0.00293
783,44.754881,0.0027,2.2968,3,0,1.35,0.001741,0,0.004441,0,0.00293
784,44.773278,0.0027,2.2995,3,0,1.35,0.001657,0,0.004357,0,0.002929
785,44.902147,0.0027,2.3022,3,0,1.35,0.001795,0,0.004495,0,0.002929
786,44.62453,0.0027,2.3049,3,0,1.35,0.001809,0,0.004509,0,0.002929
787,44.710762,0.0027,2.3076,3,0,1.35,0.001832,0,0.004532,0,0.002928
788,44.545326,0.0027,2.3103,3,0,1.35,0.001889,0,0.004589,0,0.002928
789,44.690897,0.0027,2.313,3,0,1.35,0.001668,0,0.004368,0,0.002928
790,44.77078,0.0027,2.3157,3,0,1.35,0.001908,0,0.004608,0,0.002928
791,44.697935,0.0027,2.3184,3,0,1.35,0.001811,0,0.004511,0,0.002927
792,44.818792,0.0027,2.3211,3,0,1.35,0.001708,0,0.004408,0,0.002927
793,44.846656,0.0027,2.3238,3,0,1.35,0.001762,0,0.004462,0,0.002927
794,44.708541,0.0027,2.3265,3,0,1.35,0.001934,0,0.004634,0,0.002926
795,44.784469,0.0027,2.3292,3,0,1.35,0.00178,0,0.00448,0,0.002926
796,44.61146,0.0027,2.3319,3,0,1.35,0.00192,0,0.00462,0,0.002926
797,44.752997,0.0027,2.3346,3,0,1.35,0.001763,0,0.004463,0,0.002926
798,44.670845,0.0027,2.3373,3,0,1.35,0.001892,0,0.004592,0,0.002925
799,44.667164,0.0027,2.34,3,0,1.35,0.001912,0,0.004612,0,0.002925
800,44.849982,0.0027,2.3427,3,0,1.35,0.001705,0,0.004405,0,0.002925
801,44.656959,0.0027,2.3454,3,0,1.35,0.001939,0,0.004639,0,0.002924
802,44.855088,0.0027,2.3481,3,0,1.35,0.001915,0,0.004615,0,0.002924
803,44.577769,0.0027,2.3508,3,0,1.35,0.00188,0,0.00458,0,0.002924
804,44.796077,0.0027,2.3535,3,0,1.35,0.00192,0,0.00462,0,0.002924
805,44.364784,0.0027,2.3562,3,0,1.35,0.001941,0,0.004641,0,0.002923
806,44.811221,0.0027,2.3589,3,0,1.35,0.001889,0,0.004589,0,0.002923
807,44.744168,0.0027,2.3616,3,0,1.35,0.001906,0,0.004606,0,0.002923
808,44.8896,0.0027,2.3643,3,0,1.35,0.001895,0,0.004595,0,0.002922
809,44.810399,0.0027,2.367,3,0,1.35,0.001777,0,0.004477,0,0.002922
810,44.718356,0.0027,2.3697,3,0,1.35,0.001898,0,0.004598,0,0.002922
811,44.619083,0.0027,2.3724,3,0,1.35,0.001936,0,0.004636,0,0.002922
812,44.623365,0.0027,2.3751,3,0,1.35,0.001752,0,0.004452,0,0.002921
813,44.600976,0.0027,2.3778,3,0,1.35,0.001869,0,0.004569,0,0.002921
814,44.353673,0.0027,2.3805,3,0,1.35,0.00167,0,0.00437,0,0.002921
815,44.714153,0.0027,2.3832,3,0,1.35,0.001693,0,0.004393,0,0.002921
816,44.325218,0.0027,2.3859,3,0,1.35,0.001665,0,0.004365,0,0.00292
817,44.817482,0.0027,2.3886,3,0,1.35,0.001676,0,0.004376,0,0.00292
818,44.44321,0.0027,2.3913,3,0,1.35,0.001768,0,0.004468,0,0.00292
819,44.785972,0.0027,2.394,3,0,1.35,0.001672,0,0.004372,0,0.00292
820,44.769702,0.0027,2.3967,3,0,1.35,0.001885,0,0.004585,0,0.002919
821,44.858918,0.0027,2.3994,3,0,1.35,0.001814,0,0.004514,0,0.002919
822,44.428848,0.0027,2.4021,3,0,1.35,0.001742,0,0.004442,0,0.002919
823,44.494678,0.0027,2.4048,3,0,1.35,0.001765,0,0.004465,0,0.002918
824,44.789934,0.0027,2.4075,3,0,1.35,0.001664,0,0.004364,0,0.002918
825,44.763569,0.0027,2.4102,3,0,1.35,0.001886,0,0.004586,0,0.002918
826,44.744387,0.0027,2.4129,3,0,1.35,0.001773,0,0.004473,0,0.002918
827,44.769618,0.0027,2.4156,3,0,1.35,0.001941,0,0.004641,0,0.002917
828,44.532575,0.0027,2.4183,3,0,1.35,0.001701,0,0.004401,0,0.002917
829,44.660057,0.0027,2.421,3,0,1.35,0.001695,0,0.004395,0,0.002917
830,44.504438,0.0027,2.4237,3,0,1.35,0.001675,0,0.004375,0,0.002917
831,44.614736,0.0027,2.4264,3,0,1.35,0.001913,0,0.004613,0,0.002916
832,44.838781,0.0027,2.4291,3,0,1.35,0.001878,0,0.004578,0,0.002916
833,44.407829,0.0027,2.4318,3,0,1.35,0.001923,0,0.004623,0,0.002916
834,44.579071,0.0027,2.4345,3,0,1.35,0.001825,0,0.004525,0,0.002916
835,44.884858,0.0027,2.4372,3,0,1.35,0.001901,0,0.004601,0,0.002915
836,44.751276,0.0027,2.4399,3,0,1.35,0.001877,0,0.004577,0,0.002915
837,44.414616,0.0027,2.4426,3,0,1.35,0.001684,0,0.004384,0,0.002915
838,44.566965,0.0027,2.4453,3,0,1.35,0.001884,0,0.004584,0,0.002915
839,44.553566,0.0027,2.448,3,0,1.35,0.001884,0,0.004584,0,0.002914
840,44.711563,0.0027,2.4507,3,0,1.35,0.001924,0,0.004624,0,0.002914
841,44.803668,0.0027,2.4534,3,0,1.35,0.00167,0,0.00437,0,0.002914
842,44.691949,0.0027,2.4561,3,0,1.35,0.001794,0,0.004494,0,0.002914
843,44.772003,0.0027,2.4588,3,0,1.35,0.001822,0,0.004522,0,0.002913
844,44.75983,0.0027,2.4615,3,0,1.35,0.001883,0,0.004583,0,0.002913
845,44.844895,0.0027,2.4642,3,0,1.35,0.001875,0,0.004575,0,0.002913
846,44.376958,0.0027,2.4669,3,0,1.35,0.001786,0,0.004486,0,0.002913
847,44.666546,0.0027,2.4696,3,0,1.35,0.001765,0,0.004465,0,0.002912
848,44.54854,0.0027,2.4723,3,0,1.35,0.001688,0,0.004388,0,0.002912
849,44.334297,0.0027,2.475,3,0,1.35,0.001879,0,0.004579,0,0.002912
850,44.674153,0.0027,2.4777,3,0,1.35,0.001742,0,0.004442,0,0.002912
851,44.876782,0.0027,2.4804,3,0,1.35,0.001813,0,0.004513,0,0.002911
852,44.646545,0.0027,2.4831,3,0,1.35,0.001772,0,0.004472,0,0.002911
853,44.789753,0.0027,2.4858,3,0,1.35,0.001837,0,0.004537,0,0.002911
854,44.720819,0.0027,2.4885,3,0,1.35,0.001808,0,0.004508,0,0.002911
855,44.591047,0.0027,2.4912,3,0,1.35,0.001802,0,0.004502,0,0.00291
856,44.884725,0.0027,2.4939,3,0,1.35,0.001803,0,0.004503,0,0.00291
857,44.779776,0.0027,2.4966,3,0,1.35,0.001887,0,0.004587,0,0.00291
858,44.799341,0.0027,2.4993,3,0,1.35,0.001835,0,0.004535,0,0.00291
859,44.776511,0.0027,2.502,3,0,1.35,0.001882,0,0.004582,0,0.002909
860,44.842438,0.0027,2.5047,3,0,1.35,0.001812,0,0.004512,0,0.002909
861,44.453115,0.0027,2.5074,3,0,1.35,0.001851,0,0.004551,0,0.002909
862,44.883964,0.0027,2.5101,3,0,1.35,0.001748,0,0.004448,0,0.002909
863,44.574137,0.0027,2.5128,3,0,1.35,0.001802,0,0.004502,0,0.002908
864,44.766885,0.0027,2.5155,3,0,1.35,0.001942,0,0.004642,0,0.002908
865,44.663926,0.0027,2.5182,3,0,1.35,0.001757,0,0.004457,0,0.002908
866,44.690308,0.0027,2.5209,3,0,1.35,0.001923,0,0.004623,0,0.002908
867,44.762506,0.0027,2.5236,3,0,1.35,0.001857,0,0.004557,0,0.002907
868,44.656875,0.0027,2.5263,3,0,1.35,0.001875,0,0.004575,0,0.002907
869,44.524862,0.0027,2.529,3,0,1.35,0.001672,0,0.004372,0,0.002907
870,44.747724,0.0027,2.5317,3,0,1.35,0.001848,0,0.004548,0,0.002907
871,44.520573,0.0027,2.5344,3,0,1.35,0.001667,0,0.004367,0,0.002906
872,44.744682,0.0027,2.5371,3,0,1.35,0.001765,0,0.004465,0,0.002906
873,44.732149,0.0027,2.5398,3,0,1.35,0.001722,0,0.004422,0,0.002906
874,44.66644,0.0027,2.5425,3,0,1.35,0.001723,0,0.004423,0,0.002906
875,44.646378,0.0027,2.5452,3,0,1.35,0.00192,0,0.00462,0,0.002905
876,44.478486,0.0027,2.5479,3,0,1.35,0.001871,0,0.004571,0,0.002905
877,44.936399,0.0027,2.5506,3,0,1.35,0.00192,0,0.00462,0,0.002905
878,44.890318,0.0027,2.5533,3,0,1.35,0.001875,0,0.004575,0,0.002905
879,44.796508,0.0027,2.556,3,0,1.35,0.001718,0,0.004418,0,0.002905
880,44.736006,0.0027,2.5587,3,0,1.35,0.001844,0,0.004544,0,0.002904
881,44.854558,0.0027,2.5614,3,0,1.35,0.001737,0,0.004437,0,0.002904
882,44.89632,0.0027,2.5641,3,0,1.35,0.001787,0,0.004487,0,0.002904
883,44.758547,0.0027,2.5668,3,0,1.35,0.001763,0,0.004463,0,0.002904
884,44.701819,0.0027,2.5695,3,0,1.35,0.001663,0,0.004363,0,0.002903
885,44.824473,0.0027,2.5722,3,0,1.35,0.001738,0,0.004438,0,0.002903
886,44.656083,0.0027,2.5749,3,0,1.35,0.001753,0,0.004453,0,0.002903
887,44.768931,0.0027,2.5776,3,0,1.35,0.001784,0,0.004484,0,0.002903
888,44.773365,0.0027,2.5803,3,0,1.35,0.001804,0,0.004504,0,0.002902
889,44.672168,0.0027,2.583,3,0,1.35,0.001917,0,0.004617,0,0.002902
890,44.761381,0.0027,2.5857,3,0,1.35,0.001682,0,0.004382,0,0.002902
891,44.689495,0.0027,2.5884,3,0,1.35,0.001851,0,0.004551,0,0.002902
892,44.65856,0.0027,2.5911,3,0,1.35,0.001749,0,0.004449,0,0.002902
893,44.873582,0.0027,2.5938,3,0,1.35,0.001887,0,0.004587,0,0.002901
894,44.726189,0.0027,2.5965,3,0,1.35,0.001879,0,0.004579,0,0.002901
895,44.743938,0.0027,2.5992,3,0,1.35,0.001849,0,0.004549,0,0.002901
896,44.427486,0.0027,2.6019,3,0,1.35,0.001879,0,0.004579,0,0.002901
897,44.596801,0.0027,2.6046,3,0,1.35,0.001865,0,0.004565,0,0.0029
898,44.556953,0.0027,2.6073,3,0,1.35,0.001854,0,0.004554,0,0.0029
899,44.565283,0.0027,2.61,3,0,1.35,0.001877,0,0.004577,0,0.0029
900,44.630109,0.0027,2.6127,3,0,1.35,0.001723,0,0.004423,0,0.0029
901,44.895343,0.0027,2.6154,3,0,1.35,0.001723,0,0.004423,0,0.0029
902,44.399003,0.0027,2.6181,3,0,1.35,0.001876,0,0.004576,0,0.002899
903,44.669861,0.0027,2.6208,3,0,1.35,0.001741,0,0.004441,0,0.002899
904,44.900179,0.0027,2.6235,3,0,1.35,0.001903,0,0.004603,0,0.002899
905,44.695384,0.0027,2.6262,3,0,1.35,0.001707,0,0.004407,0,0.002899
906,44.695776,0.0027,2.6289,3,0,1.35,0.001673,0,0.004373,0,0.002898
907,44.847442,0.0027,2.6316,3,0,1.35,0.001926,0,0.004626,0,0.002898
908,44.935859,0.0027,2.6343,3,0,1.35,0.001862,0,0.004562,0,0.002898
909,44.558961,0.0027,2.637,3,0,1.35,0.001744,0,0.004444,0,0.002898
910,44.847117,0.0027,2.6397,3,0,1.35,0.001941,0,0.004641,0,0.002898
911,44.908675,0.0027,2.6424,3,0,1.35,0.001773,0,0.004473,0,0.002897
912,44.420807,0.0027,2.6451,3,0,1.35,0.001878,0,0.004578,0,0.002897
913,44.913616,0.0027,2.6478,3,0,1.35,0.001664,0,0.004364,0,0.002897
914,44.312369,0.0027,2.6505,3,0,1.35,0.001864,0,0.004564,0,0.002897
915,44.818326,0.0027,2.6532,3,0,1.35,0.001853,0,0.004553,0,0.002897
916,44.708129,0.0027,2.6559,3,0,1.35,0.001727,0,0.004427,0,0.002896
917,44.617445,0.0027,2.6586,3,0,1.35,0.001753,0,0.004453,0,0.002896
918,44.705767,0.0027,2.6613,3,0,1.35,0.001658,0,0.004358,0,0.002896
919,44.734234,0.0027,2.664,3,0,1.35,0.001918,0,0.004618,0,0.002896
920,44.796068,0.0027,2.6667,3,0,1.35,0.001893,0,0.004593,0,0.002895
921,44.651924,0.0027,2.6694,3,0,1.35,0.001746,0,0.004446,0,0.002895
922,44.766479,0.0027,2.6721,3,0,1.35,0.001673,0,0.004373,0,0.002895
923,44.443966,0.0027,2.6748,3,0,1.35,0.001736,0,0.004436,0,0.002895
924,44.858216,0.0027,2.6775,3,0,1.35,0.001786,0,0.004486,0,0.002895
925,44.615195,0.0027,2.6802,3,0,1.35,0.001838,0,0.004538,0,0.002894
926,44.776019,0.0027,2.6829,3,0,1.35,0.001891,0,0.004591,0,0.002894
927,44.532457,0.0027,2.6856,3,0,1.35,0.001919,0,0.004619,0,0.002894
928,44.697307,0.0027,2.6883,3,0,1.35,0.001771,0,0.004471,0,0.002894
929,44.582849,0.0027,2.691,3,0,1.35,0.001727,0,0.004427,0,0.002894
930,44.688857,0.0027,2.6937,3,0,1.35,0.001867,0,0.004567,0,0.002893
931,44.905957,0.0027,2.6964,3,0,1.35,0.001787,0,0.004487,0,0.002893
932,44.835796,0.0027,2.6991,3,0,1.35,0.001725,0,0.004425,0,0.002893
933,44.340563,0.0027,2.7018,3,0,1.35,0.001731,0,0.004431,0,0.002893
934,44.837084,0.0027,2.7045,3,0,1.35,0.001935,0,0.004635,0,0.002893
935,44.922763,0.0027,2.7072,3,0,1.35,0.001911,0,0.004611,0,0.002892
936,44.818149,0.0027,2.7099,3,0,1.35,0.001707,0,0.004407,0,0.002892
937,44.693402,0.0027,2.7126,3,0,1.35,0.001933,0,0.004633,0,0.002892
938,44.602347,0.0027,2.7153,3,0,1.35,0.001814,0,0.004514,0,0.002892
939,44.80218,0.0027,2.718,3,0,1.35,0.001822,0,0.004522,0,0.002891
940,44.487629,0.0027,2.7207,3,0,1.35,0.00186,0,0.00456,0,0.002891
941,44.619365,0.0027,2.7234,3,0,1.35,0.001739,0,0.004439,0,0.002891
942,44.813223,0.0027,2.7261,3,0,1.35,0.001898,0,0.004598,0,0.002891
943,44.89972,0.0027,2.7288,3,0,1.35,0.001716,0,0.004416,0,0.002891
944,44.757523,0.0027,2.7315,3,0,1.35,0.001735,0,0.004435,0,0.00289
945,44.766622,0.0027,2.7342,3,0,1.35,0.001878,0,0.004578,0,0.00289
946,44.461891,0.0027,2.7369,3,0,1.35,0.001806,0,0.004506,0,0.00289
947,44.750441,0.0027,2.7396,3,0,1.35,0.001749,0,0.004449,0,0.00289
948,44.584041,0.0027,2.7423,3,0,1.35,0.001732,0,0.004432,0,0.00289
949,44.673218,0.0027,2.745,3,0,1.35,0.00188,0,0.00458,0,0.002889
950,44.695972,0.0027,2.7477,3,0,1.35,0.001859,0,0.004559,0,0.002889
951,44.762314,0.0027,2.7504,3,0,1.35,0.001724,0,0.004424,0,0.002889
952,44.846532,0.0027,2.7531,3,0,1.35,0.001901,0,0.004601,0,0.002889
953,44.747988,0.0027,2.7558,3,0,1.35,0.001884,0,0.004584,0,0.002889
954,44.713272,0.0027,2.7585,3,0,1.35,0.001676,0,0.004376,0,0.002888
955,44.59792,0.0027,2.7612,3,0,1.35,0.001724,0,0.004424,0,0.002888
956,44.830377,0.0027,2.7639,3,0,1.35,0.001833,0,0.004533,0,0.002888
957,44.67534,0.0027,2.7666,3,0,1.35,0.001759,0,0.004459,0,0.002888
958,44.471836,0.0027,2.7693,3,0,1.35,0.001821,0,0.004521,0,0.002888
959,44.427222,0.0027,2.772,3,0,1.35,0.001768,0,0.004468,0,0.002887
960,44.595885,0.0027,2.7747,3,0,1.35,0.001937,0,0.004637,0,0.002887
961,44.479607,0.0027,2.7774,3,0,1.35,0.001784,0,0.004484,0,0.002887
962,44.650044,0.0027,2.7801,3,0,1.35,0.001803,0,0.004503,0,0.002887
963,44.658056,0.0027,2.7828,3,0,1.35,0.001801,0,0.004501,0,0.002887
964,44.868177,0.0027,2.7855,3,0,1.35,0.001876,0,0.004576,0,0.002887
965,44.765557,0.0027,2.7882,3,0,1.35,0.001685,0,0.004385,0,0.002886
966,44.865498,0.0027,2.7909,3,0,1.35,0.00172,0,0.00442,0,0.002886
967,44.820209,0.0027,2.7936,3,0,1.35,0.00183,0,0.00453,0,0.002886
968,44.464083,0.0027,2.7963,3,0,1.35,0.001828,0,0.004528,0,0.002886
969,44.443268,0.0027,2.799,3,0,1.35,0.001729,0,0.004429,0,0.002886
970,44.611988,0.0027,2.8017,3,0,1.35,0.001839,0,0.004539,0,0.002885
971,44.576842,0.0027,2.8044,3,0,1.35,0.001922,0,0.004622,0,0.002885
972,44.924964,0.0027,2.8071,3,0,1.35,0.001709,0,0.004409,0,0.002885
973,44.90581,0.0027,2.8098,3,0,1.35,0.001873,0,0.004573,0,0.002885
974,44.756295,0.0027,2.8125,3,0,1.35,0.001922,0,0.004622,0,0.002885
975,44.805804,0.0027,2.8152,3,0,1.35,0.001715,0,0.004415,0,0.002884
976,44.774082,0.0027,2.8179,3,0,1.35,0.001885,0,0.004585,0,0.002884
977,44.674605,0.0027,2.8206,3,0,1.35,0.0019,0,0.0046,0,0.002884
978,44.533761,0.0027,2.8233,3,0,1.35,0.001665,0,0.004365,0,0.002884
979,44.618877,0.0027,2.826,3,0,1.35,0.001758,0,0.004458,0,0.002884
980,44.699097,0.0027,2.8287,3,0,1.35,0.00166,0,0.00436,0,0.002883
981,44.61031,0.0027,2.8314,3,0,1.35,0.001693,0,0.004393,0,0.002883
982,44.804272,0.0027,2.8341,3,0,1.35,0.001725,0,0.004425,0,0.002883
983,44.578842,0.0027,2.8368,3,0,1.35,0.001749,0,0.004449,0,0.002883
984,44.649249,0.0027,2.8395,3,0,1.35,0.001841,0,0.004541,0,0.002883
985,44.802914,0.0027,2.8422,3,0,1.35,0.001909,0,0.004609,0,0.002883
986,44.853605,0.0027,2.8449,3,0,1.35,0.001938,0,0.004638,0,0.002882
987,44.471712,0.0027,2.8476,3,0,1.35,0.001902,0,0.004602,0,0.002882
988,44.744682,0.0027,2.8503,3,0,1.35,0.001698,0,0.004398,0,0.002882
989,44.677774,0.0027,2.853,3,0,1.35,0.001836,0,0.004536,0,0.002882
990,44.893991,0.0027,2.8557,3,0,1.35,0.00193,0,0.00463,0,0.002882
991,44.501606,0.0027,2.8584,3,0,1.35,0.001694,0,0.004394,0,0.002881
992,44.830381,0.0027,2.8611,3,0,1.35,0.001759,0,0.004459,0,0.002881
993,44.703301,0.0027,2.8638,3,0,1.35,0.001864,0,0.004564,0,0.002881
994,44.572326,0.0027,2.8665,3,0,1.35,0.001692,0,0.004392,0,0.002881
995,44.557722,0.0027,2.8692,3,0,1.35,0.001759,0,0.004459,0,0.002881
996,44.529764,0.0027,2.8719,3,0,1.35,0.001916,0,0.004616,0,0.002881
997,44.805405,0.0027,2.8746,3,0,1.35,0.001754,0,0.004454,0,0.00288
998,44.700423,0.0027,2.8773,3,0,1.35,0.001845,0,0.004545,0,0.00288
999,44.387754,0.0027,2.88,3,0,1.35,0.001773,0,0.004473,0,0.00288
1000,44.782049,0.0027,2.8827,3,0,1.35,0.001844,0,0.004544,0,0.00288
1001,44.664537,0.0027,2.8854,3,0,1.35,0.001829,0,0.004529,0,0.00288
1002,44.756617,0.0027,2.8881,3,0,1.35,0.001943,0,0.004643,0,0.002879
1003,44.592045,0.0027,2.8908,3,0,1.35,0.001935,0,0.004635,0,0.002879
1004,44.761166,0.0027,2.8935,3,0,1.35,0.001663,0,0.004363,0,0.002879
1005,44.880202,0.0027,2.8962,3,0,1.35,0.001729,0,0.004429,0,0.002879
1006,44.482797,0.0027,2.8989,3,0,1.35,0.001877,0,0.004577,0,0.002879
1007,44.692205,0.0027,2.9016,3,0,1.35,0.001815,0,0.004515,0,0.002879
1008,44.389853,0.0027,2.9043,3,0,1.35,0.001832,0,0.004532,0,0.002878
1009,44.790916,0.0027,2.907,3,0,1.35,0.001839,0,0.004539,0,0.002878
1010,44.8111,0.0027,2.9097,3,0,1.35,0.001723,0,0.004423,0,0.002878
1011,44.704857,0.0027,2.9124,3,0,1.35,0.001914,0,0.004614,0,0.002878
1012,44.54446,0.0027,2.9151,3,0,1.35,0.00181,0,0.00451,0,0.002878
1013,44.613621,0.0027,2.9178,3,0,1.35,0.001753,0,0.004453,0,0.002878
1014,44.946778,0.0027,2.9205,3,0,1.35,0.001853,0,0.004553,0,0.002877
1015,44.799846,0.0027,2.9232,3,0,1.35,0.001839,0,0.004539,0,0.002877
1016,44.514562,0.0027,2.9259,3,0,1.35,0.001856,0,0.004556,0,0.002877
1017,44.620066,0.0027,2.9286,3,0,1.35,0.001916,0,0.004616,0,0.002877
1018,44.758229,0.0027,2.9313,3,0,1.35,0.001906,0,0.004606,0,0.002877
1019,44.658873,0.0027,2.934,3,0,1.35,0.00183,0,0.00453,0,0.002876
1020,44.723166,0.0027,2.9367,3,0,1.35,0.001728,0,0.004428,0,0.002876
1021,44.759152,0.0027,2.9394,3,0,1.35,0.001674,0,0.004374,0,0.002876
1022,44.781621,0.0027,2.9421,3,0,1.35,0.001859,0,0.004559,0,0.002876
1023,44.622385,0.0027,2.9448,3,0,1.35,0.001926,0,0.004626,0,0.002876
1024,44.853412,0.0027,2.9475,3,0,1.35,0.001937,0,0.004637,0,0.002876
1025,44.708162,0.0027,2.9502,3,0,1.35,0.001764,0,0.004464,0,0.002875
1026,44.771382,0.0027,2.9529,3,0,1.35,0.001785,0,0.004485,0,0.002875
1027,44.511841,0.0027,2.9556,3,0,1.35,0.001661,0,0.004361,0,0.002875
1028,44.821943,0.0027,2.9583,3,0,1.35,0.001809,0,0.004509,0,0.002875
1029,44.944563,0.0027,2.961,3,0,1.35,0.001736,0,0.004436,0,0.002875
1030,44.79621,0.0027,2.9637,3,0,1.35,0.001901,0,0.004601,0,0.002875
1031,44.718319,0.0027,2.9664,3,0,1.35,0.001762,0,0.004462,0,0.002874
1032,44.784659,0.0027,2.9691,3,0,1.35,0.00167,0,0.00437,0,0.002874
1033,44.681278,0.0027,2.9718,3,0,1.35,0.001902,0,0.004602,0,0.002874
1034,44.735136,0.0027,2.9745,3,0,1.35,0.001845,0,0.004545,0,0.002874
1035,44.658807,0.0027,2.9772,3,0,1.35,0.00179,0,0.00449,0,0.002874
1036,44.751499,0.0027,2.9799,3,0,1.35,0.0017,0,0.0044,0,0.002874
1037,44.780499,0.0027,2.9826,3,0,1.35,0.00182,0,0.00452,0,0.002873
1038,44.830649,0.0027,2.9853,3,0,1.35,0.001671,0,0.004371,0,0.002873
1039,44.593385,0.0027,2.988,3,0,1.35,0.001708,0,0.004408,0,0.002873
1040,44.619186,0.0027,2.9907,3,0,1.35,0.001829,0,0.004529,0,0.002873
1041,44.495707,0.0027,2.9934,3,0,1.35,0.001864,0,0.004564,0,0.002873
1042,44.816728,0.0027,2.9961,3,0,1.35,0.001725,0,0.004425,0,0.002873
1043,44.721948,0.0027,2.9988,3,0,1.35,0.001838,0,0.004538,0,0.002872
1044,44.855692,0.0027,3.0015,3,0,1.35,0.001673,0,0.004373,0,0.002872
1045,44.787021,0.0027,3.0042,3,0,1.35,0.00185,0,0.00455,0,0.002872
1046,44.892784,0.0027,3.0069,3,0,1.35,0.00177,0,0.00447,0,0.002872
1047,44.6503,0.0027,3.0096,3,0,1.35,0.001873,0,0.004573,0,0.002872
1048,44.463867,0.0027,3.0123,3,0,1.35,0.00166,0,0.00436,0,0.002872
1049,44.847041,0.0027,3.015,3,0,1.35,0.001759,0,0.004459,0,0.002871
1050,44.43409,0.0027,3.0177,3,0,1.35,0.001782,0,0.004482,0,0.002871
1051,44.570394,0.0027,3.0204,3,0,1.35,0.001938,0,0.004638,0,0.002871
1052,44.888382,0.0027,3.0231,3,0,1.35,0.001688,0,0.004388,0,0.002871
1053,44.454436,0.0027,3.0258,3,0,1.35,0.001791,0,0.004491,0,0.002871
1054,44.861685,0.0027,3.0285,3,0,1.35,0.001943,0,0.004643,0,0.002871
1055,44.694597,0.0027,3.0312,3,0,1.35,0.001792,0,0.004492,0,0.00287
1056,44.428163,0.0027,3.0339,3,0,1.35,0.001671,0,0.004371,0,0.00287
1057,44.425764,0.0027,3.0366,3,0,1.35,0.001811,0,0.004511,0,0.00287
1058,44.621173,0.0027,3.0393,3,0,1.35,0.001886,0,0.004586,0,0.00287
1059,44.777021,0.0027,3.042,3,0,1.35,0.001911,0,0.004611,0,0.00287
1060,44.581172,0.0027,3.0447,3,0,1.35,0.001922,0,0.004622,0,0.00287
1061,44.881213,0.0027,3.0474,3,0,1.35,0.001741,0,0.004441,0,0.002869
1062,44.726569,0.0027,3.0501,3,0,1.35,0.001863,0,0.004563,0,0.002869
1063,44.625279,0.0027,3.0528,3,0,1.35,0.001783,0,0.004483,0,0.002869
1064,44.775695,0.0027,3.0555,3,0,1.35,0.001674,0,0.004374,0,0.002869
1065,44.833105,0.0027,3.0582,3,0,1.35,0.001687,0,0.004387,0,0.002869
1066,44.838023,0.0027,3.0609,3,0,1.35,0.001725,0,0.004425,0,0.002869
1067,44.667249,0.0027,3.0636,3,0,1.35,0.001773,0,0.004473,0,0.002869
1068,44.69685,0.0027,3.0663,3,0,1.35,0.001723,0,0.004423,0,0.002868
1069,44.583698,0.0027,3.069,3,0,1.35,0.001692,0,0.004392,0,0.002868
1070,44.903553,0.0027,3.0717,3,0,1.35,0.00183,0,0.00453,0,0.002868
1071,44.764561,0.0027,3.0744,3,0,1.35,0.001766,0,0.004466,0,0.002868
1072,44.490072,0.0027,3.0771,3,0,1.35,0.001904,0,0.004604,0,0.002868
1073,44.679319,0.0027,3.0798,3,0,1.35,0.001746,0,0.004446,0,0.002868
1074,44.612257,0.0027,3.0825,3,0,1.35,0.001786,0,0.004486,0,0.002867
1075,44.715111,0.0027,3.0852,3,0,1.35,0.001829,0,0.004529,0,0.002867
1076,44.694132,0.0027,3.0879,3,0,1.35,0.001742,0,0.004442,0,0.002867
1077,44.66244,0.0027,3.0906,3,0,1.35,0.001707,0,0.004407,0,0.002867
1078,44.875492,0.0027,3.0933,3,0,1.35,0.001918,0,0.004618,0,0.002867
1079,44.860454,0.0027,3.096,3,0,1.35,0.001941,0,0.004641,0,0.002867
1080,44.541583,0.0027,3.0987,3,0,1.35,0.001943,0,0.004643,0,0.002867
1081,44.507981,0.0027,3.1014,3,0,1.35,0.001686,0,0.004386,0,0.002866
1082,44.746544,0.0027,3.1041,3,0,1.35,0.001744,0,0.004444,0,0.002866
1083,44.615112,0.0027,3.1068,3,0,1.35,0.001719,0,0.004419,0,0.002866
1084,44.64493,0.0027,3.1095,3,0,1.35,0.001747,0,0.004447,0,0.002866
1085,44.687301,0.0027,3.1122,3,0,1.35,0.001694,0,0.004394,0,0.002866
1086,44.510073,0.0027,3.1149,3,0,1.35,0.001927,0,0.004627,0,0.002866
1087,44.880906,0.0027,3.1176,3,0,1.35,0.001658,0,0.004358,0,0.002865
1088,44.618715,0.0027,3.1203,3,0,1.35,0.001873,0,0.004573,0,0.002865
1089,44.724733,0.0027,3.123,3,0,1.35,0.001839,0,0.004539,0,0.002865
1090,44.637345,0.0027,3.1257,3,0,1.35,0.001862,0,0.004562,0,0.002865
1091,44.75885,0.0027,3.1284,3,0,1.35,0.001683,0,0.004383,0,0.002865
1092,44.593753,0.0027,3.1311,3,0,1.35,0.001905,0,0.004605,0,0.002865
1093,44.280663,0.0027,3.1338,3,0,1.35,0.001934,0,0.004634,0,0.002865
