query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
300,220.510034,0.0099,3.4137,1,0.9,0.45,0.00169,0,0.01159,0,0.011341
301,233.984791,0.0126,3.4263,1,0.9,0.45,0.001658,0,0.014258,0,0.011345
302,230.268487,0.0099,3.4362,1,0.9,0.45,0.001876,0,0.011776,0,0.011341
303,240.630565,0.0126,3.4488,1,0.9,0.45,0.00169,0,0.01429,0,0.011345
304,229.393501,0.0099,3.4587,1,0.9,0.45,0.001685,0,0.011585,0,0.01134
305,249.20848,0.0126,3.4713,1,0.9,0.45,0.001793,0,0.014393,0,0.011344
306,217.970763,0.0099,3.4812,1,0.9,0.45,0.001731,0,0.011631,0,0.011339
307,248.600253,0.0126,3.4938,1,0.9,0.45,0.001661,0,0.014261,0,0.011344
308,235.183052,0.0099,3.5037,1,0.9,0.45,0.001718,0,0.011618,0,0.011339
309,252.404129,0.0126,3.5163,1,0.9,0.45,0.001908,0,0.014508,0,0.011343
310,243.120748,0.0099,3.5262,1,0.9,0.45,0.001854,0,0.011754,0,0.011338
311,242.131469,0.0126,3.5388,1,0.9,0.45,0.001657,0,0.014257,0,0.011342
312,230.970875,0.0099,3.5487,1,0.9,0.45,0.001904,0,0.011804,0,0.011338
313,241.76171,0.0126,3.5613,1,0.9,0.45,0.001681,0,0.014281,0,0.011342
314,215.491359,0.0099,3.5712,1,0.9,0.45,0.001686,0,0.011586,0,0.011337
315,240.28136,0.0126,3.5838,1,0.9,0.45,0.001678,0,0.014278,0,0.011341
316,223.85047,0.0099,3.5937,1,0.9,0.45,0.001883,0,0.011783,0,0.011337
317,244.420362,0.0126,3.6063,1,0.9,0.45,0.001935,0,0.014535,0,0.011341
318,239.811728,0.0099,3.6162,1,0.9,0.45,0.001837,0,0.011737,0,0.011336
319,257.863353,0.0126,3.6288,1,0.9,0.45,0.001844,0,0.014444,0,0.01134
320,240.604817,0.0099,3.6387,1,0.9,0.45,0.001906,0,0.011806,0,0.011336
321,231.652295,0.0126,3.6513,1,0.9,0.45,0.001733,0,0.014333,0,0.011339
322,226.517204,0.0099,3.6612,1,0.9,0.45,0.001934,0,0.011834,0,0.011335
323,251.276427,0.0126,3.6738,1,0.9,0.45,0.001857,0,0.014457,0,0.011339
324,233.68206,0.0099,3.6837,1,0.9,0.45,0.00169,0,0.01159,0,0.011334
325,243.661245,0.0126,3.6963,1,0.9,0.45,0.001768,0,0.014368,0,0.011338
326,236.186676,0.0099,3.7062,1,0.9,0.45,0.001901,0,0.011801,0,0.011334
327,239.930808,0.0126,3.7188,1,0.9,0.45,0.001688,0,0.014288,0,0.011338
328,233.580857,0.0099,3.7287,1,0.9,0.45,0.001918,0,0.011818,0,0.011333
329,252.581492,0.0126,3.7413,1,0.9,0.45,0.001936,0,0.014536,0,0.011337
330,233.404082,0.0099,3.7512,1,0.9,0.45,0.001917,0,0.011817,0,0.011333
331,247.031354,0.0126,3.7638,1,0.9,0.45,0.001767,0,0.014367,0,0.011337
332,227.005723,0.0099,3.7737,1,0.9,0.45,0.001694,0,0.011594,0,0.011332
333,247.043991,0.0126,3.7863,1,0.9,0.45,0.001877,0,0.014477,0,0.011336
334,229.428714,0.0099,3.7962,1,0.9,0.45,0.001674,0,0.011574,0,0.011332
335,252.950752,0.0126,3.8088,1,0.9,0.45,0.001664,0,0.014264,0,0.011336
336,227.371317,0.0099,3.8187,1,0.9,0.45,0.001941,0,0.011841,0,0.011331
337,253.303592,0.0126,3.8313,1,0.9,0.45,0.001892,0,0.014492,0,0.011335
338,238.224102,0.0099,3.8412,1,0.9,0.45,0.001904,0,0.011804,0,0.011331
339,250.740708,0.0126,3.8538,1,0.9,0.45,0.00183,0,0.01443,0,0.011335
340,225.257741,0.0099,3.8637,1,0.9,0.45,0.001778,0,0.011678,0,0.01133
341,259.316062,0.0126,3.8763,1,0.9,0.45,0.001891,0,0.014491,0,0.011334
342,237.390253,0.0099,3.8862,1,0.9,0.45,0.00186,0,0.01176,0,0.01133
343,248.577444,0.0126,3.8988,1,0.9,0.45,0.001784,0,0.014384,0,0.011334
344,240.539001,0.0099,3.9087,1,0.9,0.45,0.001912,0,0.011812,0,0.01133
345,242.534312,0.0126,3.9213,1,0.9,0.45,0.001659,0,0.014259,0,0.011333
346,225.074784,0.0099,3.9312,1,0.9,0.45,0.001806,0,0.011706,0,0.011329
347,232.645822,0.0126,3.9438,1,0.9,0.45,0.001705,0,0.014305,0,0.011333
348,219.334446,0.0099,3.9537,1,0.9,0.45,0.00177,0,0.01167,0,0.011329
349,250.087373,0.0126,3.9663,1,0.9,0.45,0.001783,0,0.014383,0,0.011332
350,227.327149,0.0099,3.9762,1,0.9,0.45,0.001672,0,0.011572,0,0.011328
351,248.769166,0.0126,3.9888,1,0.9,0.45,0.001851,0,0.014451,0,0.011332
352,229.750242,0.0099,3.9987,1,0.9,0.45,0.001741,0,0.011641,0,0.011328
353,238.081763,0.0126,4.0113,1,0.9,0.45,0.001778,0,0.014378,0,0.011331
354,236.485108,0.0099,4.0212,1,0.9,0.45,0.001868,0,0.011768,0,0.011327
355,248.444384,0.0126,4.0338,1,0.9,0.45,0.001806,0,0.014406,0,0.011331
356,237.728729,0.0099,4.0437,1,0.9,0.45,0.001851,0,0.011751,0,0.011327
357,249.873087,0.0126,4.0563,1,0.9,0.45,0.001823,0,0.014423,0,0.01133
358,219.532155,0.0099,4.0662,1,0.9,0.45,0.001681,0,0.011581,0,0.011326
359,255.308979,0.0126,4.0788,1,0.9,0.45,0.001911,0,0.014511,0,0.01133
360,222.305052,0.0099,4.0887,1,0.9,0.45,0.001867,0,0.011767,0,0.011326
361,260.288511,0.0126,4.1013,1,0.9,0.45,0.001889,0,0.014489,0,0.01133
362,227.026299,0.0099,4.1112,1,0.9,0.45,0.001828,0,0.011728,0,0.011326
363,246.636617,0.0126,4.1238,1,0.9,0.45,0.001868,0,0.014468,0,0.011329
364,227.620114,0.0099,4.1337,1,0.9,0.45,0.001852,0,0.011752,0,0.011325
365,235.355665,0.0126,4.1463,1,0.9,0.45,0.001747,0,0.014347,0,0.011329
366,237.1896,0.0099,4.1562,1,0.9,0.45,0.001888,0,0.011788,0,0.011325
367,238.029016,0.0126,4.1688,1,0.9,0.45,0.001895,0,0.014495,0,0.011328
368,229.684074,0.0099,4.1787,1,0.9,0.45,0.001756,0,0.011656,0,0.011324
369,252.284109,0.0126,4.1913,1,0.9,0.45,0.001804,0,0.014404,0,0.011328
370,229.485485,0.0099,4.2012,1,0.9,0.45,0.001891,0,0.011791,0,0.011324
371,254.763071,0.0126,4.2138,1,0.9,0.45,0.001801,0,0.014401,0,0.011327
372,233.055346,0.0099,4.2237,1,0.9,0.45,0.001753,0,0.011653,0,0.011324
373,255.210304,0.0126,4.2363,1,0.9,0.45,0.001862,0,0.014462,0,0.011327
374,225.089205,0.0099,4.2462,1,0.9,0.45,0.001709,0,0.011609,0,0.011323
375,240.416315,0.0126,4.2588,1,0.9,0.45,0.001786,0,0.014386,0,0.011327
376,223.671524,0.0099,4.2687,1,0.9,0.45,0.001807,0,0.011707,0,0.011323
377,253.242042,0.0126,4.2813,1,0.9,0.45,0.001699,0,0.014299,0,0.011326
378,233.521536,0.0099,4.2912,1,0.9,0.45,0.001917,0,0.011817,0,0.011322
379,254.481552,0.0126,4.3038,1,0.9,0.45,0.001774,0,0.014374,0,0.011326
380,241.708517,0.0099,4.3137,1,0.9,0.45,0.001912,0,0.011812,0,0.011322
381,234.78039,0.0126,4.3263,1,0.9,0.45,0.001669,0,0.014269,0,0.011325
382,223.232035,0.0099,4.3362,1,0.9,0.45,0.00172,0,0.01162,0,0.011322
383,239.77631,0.0126,4.3488,1,0.9,0.45,0.001711,0,0.014311,0,0.011325
384,220.090706,0.0099,4.3587,1,0.9,0.45,0.001714,0,0.011614,0,0.011321
385,253.588679,0.0126,4.3713,1,0.9,0.45,0.001921,0,0.014521,0,0.011325
386,239.636833,0.0099,4.3812,1,0.9,0.45,0.001812,0,0.011712,0,0.011321
387,245.512356,0.0126,4.3938,1,0.9,0.45,0.001823,0,0.014423,0,0.011324
388,229.743718,0.0099,4.4037,1,0.9,0.45,0.001895,0,0.011795,0,0.011321
389,248.701326,0.0126,4.4163,1,0.9,0.45,0.001896,0,0.014496,0,0.011324
390,232.457447,0.0099,4.4262,1,0.9,0.45,0.001861,0,0.011761,0,0.01132
391,249.986547,0.0126,4.4388,1,0.9,0.45,0.001779,0,0.014379,0,0.011323
392,235.592457,0.0099,4.4487,1,0.9,0.45,0.001828,0,0.011728,0,0.01132
393,233.361892,0.0126,4.4613,1,0.9,0.45,0.001692,0,0.014292,0,0.011323
394,225.054394,0.0099,4.4712,1,0.9,0.45,0.001671,0,0.011571,0,0.011319
395,245.96185,0.0126,4.4838,1,0.9,0.45,0.00168,0,0.01428,0,0.011323
396,242.920545,0.0099,4.4937,1,0.9,0.45,0.001927,0,0.011827,0,0.011319
397,238.483762,0.0126,4.5063,1,0.9,0.45,0.001687,0,0.014287,0,0.011322
398,222.204778,0.0099,4.5162,1,0.9,0.45,0.00168,0,0.01158,0,0.011319
399,250.411845,0.0126,4.5288,1,0.9,0.45,0.001927,0,0.014527,0,0.011322
400,223.103155,0.0099,4.5387,1,0.9,0.45,0.001706,0,0.011606,0,0.011318
401,246.992827,0.0126,4.5513,1,0.9,0.45,0.00179,0,0.01439,0,0.011322
402,230.790812,0.0099,4.5612,1,0.9,0.45,0.001779,0,0.011679,0,0.011318
403,258.330224,0.0126,4.5738,1,0.9,0.45,0.001846,0,0.014446,0,0.011321
404,230.495932,0.0099,4.5837,1,0.9,0.45,0.001866,0,0.011766,0,0.011318
405,262.373409,0.0126,4.5963,1,0.9,0.45,0.001922,0,0.014522,0,0.011321
406,231.879992,0.0099,4.6062,1,0.9,0.45,0.001795,0,0.011695,0,0.011317
407,228.172978,0.0126,4.6188,1,0.9,0.45,0.001692,0,0.014292,0,0.011321
408,223.176422,0.0099,4.6287,1,0.9,0.45,0.001798,0,0.011698,0,0.011317
409,254.085886,0.0126,4.6413,1,0.9,0.45,0.001778,0,0.014378,0,0.01132
410,229.961239,0.0099,4.6512,1,0.9,0.45,0.001731,0,0.011631,0,0.011317
411,260.29506,0.0126,4.6638,1,0.9,0.45,0.001906,0,0.014506,0,0.01132
412,231.796072,0.0099,4.6737,1,0.9,0.45,0.001787,0,0.011687,0,0.011316
413,260.597626,0.0126,4.6863,1,0.9,0.45,0.0019,0,0.0145,0,0.01132
414,226.314877,0.0099,4.6962,1,0.9,0.45,0.001795,0,0.011695,0,0.011316
415,256.693754,0.0126,4.7088,1,0.9,0.45,0.001808,0,0.014408,0,0.011319
416,244.658836,0.0099,4.7187,1,0.9,0.45,0.001889,0,0.011789,0,0.011316
417,252.85098,0.0126,4.7313,1,0.9,0.45,0.001896,0,0.014496,0,0.011319
418,224.685413,0.0099,4.7412,1,0.9,0.45,0.001698,0,0.011598,0,0.011316
419,243.837471,0.0126,4.7538,1,0.9,0.45,0.001734,0,0.014334,0,0.011319
420,213.832482,0.0099,4.7637,1,0.9,0.45,0.001745,0,0.011645,0,0.011315
421,257.937224,0.0126,4.7763,1,0.9,0.45,0.001867,0,0.014467,0,0.011318
422,214.551582,0.0099,4.7862,1,0.9,0.45,0.001713,0,0.011613,0,0.011315
423,241.402676,0.0126,4.7988,1,0.9,0.45,0.00176,0,0.01436,0,0.011318
424,223.876303,0.0099,4.8087,1,0.9,0.45,0.001689,0,0.011589,0,0.011315
425,250.404416,0.0126,4.8213,1,0.9,0.45,0.00175,0,0.01435,0,0.011318
426,221.327906,0.0099,4.8312,1,0.9,0.45,0.001826,0,0.011726,0,0.011314
427,241.071208,0.0126,4.8438,1,0.9,0.45,0.001708,0,0.014308,0,0.011317
428,232.216554,0.0099,4.8537,1,0.9,0.45,0.001754,0,0.011654,0,0.011314
429,252.22259,0.0126,4.8663,1,0.9,0.45,0.001785,0,0.014385,0,0.011317
430,223.962763,0.0099,4.8762,1,0.9,0.45,0.001779,0,0.011679,0,0.011314
431,264.840232,0.0126,4.8888,1,0.9,0.45,0.001909,0,0.014509,0,0.011317
432,236.348165,0.0099,4.8987,1,0.9,0.45,0.001839,0,0.011739,0,0.011313
433,239.464907,0.0126,4.9113,1,0.9,0.45,0.001913,0,0.014513,0,0.011316
434,235.955731,0.0099,4.9212,1,0.9,0.45,0.00172,0,0.01162,0,0.011313
435,248.330632,0.0126,4.9338,1,0.9,0.45,0.001701,0,0.014301,0,0.011316
436,229.858337,0.0099,4.9437,1,0.9,0.45,0.001678,0,0.011578,0,0.011313
437,258.249373,0.0126,4.9563,1,0.9,0.45,0.001863,0,0.014463,0,0.011316
438,231.609214,0.0099,4.9662,1,0.9,0.45,0.001755,0,0.011655,0,0.011313
439,258.680139,0.0126,4.9788,1,0.9,0.45,0.001899,0,0.014499,0,0.011315
440,228.528476,0.0099,4.9887,1,0.9,0.45,0.001865,0,0.011765,0,0.011312
441,242.952322,0.0126,5.0013,1,0.9,0.45,0.001719,0,0.014319,0,0.011315
442,226.891036,0.0099,5.0112,1,0.9,0.45,0.001675,0,0.011575,0,0.011312
443,251.044114,0.0126,5.0238,1,0.9,0.45,0.00191,0,0.01451,0,0.011315
444,240.842402,0.0099,5.0337,1,0.9,0.45,0.001935,0,0.011835,0,0.011312
445,252.517262,0.0126,5.0463,1,0.9,0.45,0.001773,0,0.014373,0,0.011315
446,228.52087,0.0099,5.0562,1,0.9,0.45,0.00184,0,0.01174,0,0.011311
447,248.696208,0.0126,5.0688,1,0.9,0.45,0.001905,0,0.014505,0,0.011314
448,232.831094,0.0099,5.0787,1,0.9,0.45,0.001763,0,0.011663,0,0.011311
449,253.220154,0.0126,5.0913,1,0.9,0.45,0.001914,0,0.014514,0,0.011314
450,229.288322,0.0099,5.1012,1,0.9,0.45,0.001672,0,0.011572,0,0.011311
451,248.729307,0.0126,5.1138,1,0.9,0.45,0.001908,0,0.014508,0,0.011314
452,214.635045,0.0099,5.1237,1,0.9,0.45,0.001683,0,0.011583,0,0.011311
453,242.149185,0.0126,5.1363,1,0.9,0.45,0.001883,0,0.014483,0,0.011313
454,218.215987,0.0099,5.1462,1,0.9,0.45,0.001806,0,0.011706,0,0.01131
455,246.713807,0.0126,5.1588,1,0.9,0.45,0.001672,0,0.014272,0,0.011313
456,232.549919,0.0099,5.1687,1,0.9,0.45,0.001842,0,0.011742,0,0.01131
457,248.608049,0.0126,5.1813,1,0.9,0.45,0.001846,0,0.014446,0,0.011313
458,241.841304,0.0099,5.1912,1,0.9,0.45,0.001804,0,0.011704,0,0.01131
459,246.670486,0.0126,5.2038,1,0.9,0.45,0.001728,0,0.014328,0,0.011313
460,239.619413,0.0099,5.2137,1,0.9,0.45,0.001916,0,0.011816,0,0.01131
461,259.83812,0.0126,5.2263,1,0.9,0.45,0.001782,0,0.014382,0,0.011312
462,225.178909,0.0099,5.2362,1,0.9,0.45,0.001933,0,0.011833,0,0.011309
463,236.268642,0.0126,5.2488,1,0.9,0.45,0.001739,0,0.014339,0,0.011312
464,230.123014,0.0099,5.2587,1,0.9,0.45,0.001844,0,0.011744,0,0.011309
465,254.187871,0.0126,5.2713,1,0.9,0.45,0.001728,0,0.014328,0,0.011312
466,228.688496,0.0099,5.2812,1,0.9,0.45,0.001689,0,0.011589,0,0.011309
467,245.006502,0.0126,5.2938,1,0.9,0.45,0.001928,0,0.014528,0,0.011312
468,236.897587,0.0099,5.3037,1,0.9,0.45,0.001694,0,0.011594,0,0.011309
469,244.334233,0.0126,5.3163,1,0.9,0.45,0.001759,0,0.014359,0,0.011311
470,227.485907,0.0099,5.3262,1,0.9,0.45,0.001816,0,0.011716,0,0.011308
471,245.538472,0.0126,5.3388,1,0.9,0.45,0.001767,0,0.014367,0,0.011311
472,228.672147,0.0099,5.3487,1,0.9,0.45,0.00189,0,0.01179,0,0.011308
473,243.959743,0.0126,5.3613,1,0.9,0.45,0.00174,0,0.01434,0,0.011311
474,236.071086,0.0099,5.3712,1,0.9,0.45,0.001711,0,0.011611,0,0.011308
475,248.513555,0.0126,5.3838,1,0.9,0.45,0.001914,0,0.014514,0,0.011311
476,217.614239,0.0099,5.3937,1,0.9,0.45,0.001752,0,0.011652,0,0.011308
477,264.378223,0.0126,5.4063,1,0.9,0.45,0.001901,0,0.014501,0,0.01131
478,242.250528,0.0099,5.4162,1,0.9,0.45,0.001923,0,0.011823,0,0.011307
479,258.035139,0.0126,5.4288,1,0.9,0.45,0.001841,0,0.014441,0,0.01131
480,224.573326,0.0099,5.4387,1,0.9,0.45,0.001805,0,0.011705,0,0.011307
481,250.31376,0.0126,5.4513,1,0.9,0.45,0.001868,0,0.014468,0,0.01131
482,233.089441,0.0099,5.4612,1,0.9,0.45,0.001802,0,0.011702,0,0.011307
483,244.999007,0.0126,5.4738,1,0.9,0.45,0.001687,0,0.014287,0,0.01131
484,232.118597,0.0099,5.4837,1,0.9,0.45,0.001662,0,0.011562,0,0.011307
485,242.046435,0.0126,5.4963,1,0.9,0.45,0.001779,0,0.014379,0,0.011309
486,230.592222,0.0099,5.5062,1,0.9,0.45,0.001723,0,0.011623,0,0.011306
487,243.585996,0.0126,5.5188,1,0.9,0.45,0.001793,0,0.014393,0,0.011309
488,221.033313,0.0099,5.5287,1,0.9,0.45,0.001819,0,0.011719,0,0.011306
489,241.251323,0.0126,5.5413,1,0.9,0.45,0.001714,0,0.014314,0,0.011309
490,220.93812,0.0099,5.5512,1,0.9,0.45,0.001776,0,0.011676,0,0.011306
491,248.068687,0.0126,5.5638,1,0.9,0.45,0.001931,0,0.014531,0,0.011309
492,228.358856,0.0099,5.5737,1,0.9,0.45,0.001858,0,0.011758,0,0.011306
493,260.386401,0.0126,5.5863,1,0.9,0.45,0.00189,0,0.01449,0,0.011308
494,233.702353,0.0099,5.5962,1,0.9,0.45,0.001755,0,0.011655,0,0.011305
495,241.330562,0.0126,5.6088,1,0.9,0.45,0.00177,0,0.01437,0,0.011308
496,223.874348,0.0099,5.6187,1,0.9,0.45,0.001692,0,0.011592,0,0.011305
497,246.999505,0.0126,5.6313,1,0.9,0.45,0.001773,0,0.014373,0,0.011308
498,233.263256,0.0099,5.6412,1,0.9,0.45,0.001757,0,0.011657,0,0.011305
499,245.744589,0.0126,5.6538,1,0.9,0.45,0.001899,0,0.014499,0,0.011308
500,221.871028,0.0099,5.6637,1,0.9,0.45,0.001861,0,0.011761,0,0.011305
501,253.305558,0.0126,5.6763,1,0.9,0.45,0.001847,0,0.014447,0,0.011307
502,225.917523,0.0099,5.6862,1,0.9,0.45,0.001809,0,0.011709,0,0.011305
503,249.838627,0.0126,5.6988,1,0.9,0.45,0.001698,0,0.014298,0,0.011307
504,219.602761,0.0099,5.7087,1,0.9,0.45,0.001729,0,0.011629,0,0.011304
505,251.279566,0.0126,5.7213,1,0.9,0.45,0.001789,0,0.014389,0,0.011307
506,234.970999,0.0099,5.7312,1,0.9,0.45,0.001883,0,0.011783,0,0.011304
507,249.398084,0.0126,5.7438,1,0.9,0.45,0.001694,0,0.014294,0,0.011307
508,224.089113,0.0099,5.7537,1,0.9,0.45,0.001703,0,0.011603,0,0.011304
509,236.653141,0.0126,5.7663,1,0.9,0.45,0.001686,0,0.014286,0,0.011306
510,225.521314,0.0099,5.7762,1,0.9,0.45,0.001663,0,0.011563,0,0.011304
511,252.390491,0.0126,5.7888,1,0.9,0.45,0.001845,0,0.014445,0,0.011306
512,236.658395,0.0099,5.7987,1,0.9,0.45,0.001804,0,0.011704,0,0.011304
513,242.848811,0.0126,5.8113,1,0.9,0.45,0.001819,0,0.014419,0,0.011306
514,229.204747,0.0099,5.8212,1,0.9,0.45,0.001806,0,0.011706,0,0.011303
515,244.050812,0.0126,5.8338,1,0.9,0.45,0.001703,0,0.014303,0,0.011306
516,235.062868,0.0099,5.8437,1,0.9,0.45,0.001914,0,0.011814,0,0.011303
517,261.426763,0.0126,5.8563,1,0.9,0.45,0.001879,0,0.014479,0,0.011306
518,232.068453,0.0099,5.8662,1,0.9,0.45,0.001844,0,0.011744,0,0.011303
519,250.607396,0.0126,5.8788,1,0.9,0.45,0.001752,0,0.014352,0,0.011305
520,221.139125,0.0099,5.8887,1,0.9,0.45,0.00183,0,0.01173,0,0.011303
521,262.786986,0.0126,5.9013,1,0.9,0.45,0.001927,0,0.014527,0,0.011305
522,236.141758,0.0099,5.9112,1,0.9,0.45,0.001872,0,0.011772,0,0.011302
523,241.132493,0.0126,5.9238,1,0.9,0.45,0.001781,0,0.014381,0,0.011305
524,236.38486,0.0099,5.9337,1,0.9,0.45,0.001912,0,0.011812,0,0.011302
525,242.851348,0.0126,5.9463,1,0.9,0.45,0.001708,0,0.014308,0,0.011305
526,228.716634,0.0099,5.9562,1,0.9,0.45,0.001928,0,0.011828,0,0.011302
527,254.33139,0.0126,5.9688,1,0.9,0.45,0.001758,0,0.014358,0,0.011305
528,231.407481,0.0099,5.9787,1,0.9,0.45,0.001756,0,0.011656,0,0.011302
529,247.334671,0.0126,5.9913,1,0.9,0.45,0.001797,0,0.014397,0,0.011304
530,232.736274,0.0099,6.0012,1,0.9,0.45,0.001888,0,0.011788,0,0.011302
531,249.773798,0.0126,6.0138,1,0.9,0.45,0.001734,0,0.014334,0,0.011304
532,225.176596,0.0099,6.0237,1,0.9,0.45,0.001724,0,0.011624,0,0.011302
533,259.841006,0.0126,6.0363,1,0.9,0.45,0.001828,0,0.014428,0,0.011304
534,226.570592,0.0099,6.0462,1,0.9,0.45,0.001732,0,0.011632,0,0.011301
535,245.965838,0.0126,6.0588,1,0.9,0.45,0.001903,0,0.014503,0,0.011304
536,236.476432,0.0099,6.0687,1,0.9,0.45,0.00193,0,0.01183,0,0.011301
537,258.821675,0.0126,6.0813,1,0.9,0.45,0.001856,0,0.014456,0,0.011304
538,235.984797,0.0099,6.0912,1,0.9,0.45,0.001823,0,0.011723,0,0.011301
539,249.179274,0.0126,6.1038,1,0.9,0.45,0.001845,0,0.014445,0,0.011303
540,233.31363,0.0099,6.1137,1,0.9,0.45,0.001745,0,0.011645,0,0.011301
541,256.058407,0.0126,6.1263,1,0.9,0.45,0.001872,0,0.014472,0,0.011303
542,227.454335,0.0099,6.1362,1,0.9,0.45,0.001808,0,0.011708,0,0.011301
543,235.969717,0.0126,6.1488,1,0.9,0.45,0.001753,0,0.014353,0,0.011303
544,239.935524,0.0099,6.1587,1,0.9,0.45,0.001927,0,0.011827,0,0.0113
545,251.170186,0.0126,6.1713,1,0.9,0.45,0.0019,0,0.0145,0,0.011303
546,232.959309,0.0099,6.1812,1,0.9,0.45,0.001807,0,0.011707,0,0.0113
547,245.260895,0.0126,6.1938,1,0.9,0.45,0.001869,0,0.014469,0,0.011303
548,224.8562,0.0099,6.2037,1,0.9,0.45,0.001813,0,0.011713,0,0.0113
549,246.520447,0.0126,6.2163,1,0.9,0.45,0.001855,0,0.014455,0,0.011302
550,235.032177,0.0099,6.2262,1,0.9,0.45,0.001859,0,0.011759,0,0.0113
551,249.946741,0.0126,6.2388,1,0.9,0.45,0.001668,0,0.014268,0,0.011302
552,219.189462,0.0099,6.2487,1,0.9,0.45,0.001851,0,0.011751,0,0.0113
553,246.368771,0.0126,6.2613,1,0.9,0.45,0.001783,0,0.014383,0,0.011302
554,222.10822,0.0099,6.2712,1,0.9,0.45,0.00166,0,0.01156,0,0.011299
555,256.678569,0.0126,6.2838,1,0.9,0.45,0.001939,0,0.014539,0,0.011302
556,226.142372,0.0099,6.2937,1,0.9,0.45,0.001899,0,0.011799,0,0.011299
557,246.163176,0.0126,6.3063,1,0.9,0.45,0.001693,0,0.014293,0,0.011302
558,234.35729,0.0099,6.3162,1,0.9,0.45,0.001879,0,0.011779,0,0.011299
559,241.939226,0.0126,6.3288,1,0.9,0.45,0.001672,0,0.014272,0,0.011301
560,237.836384,0.0099,6.3387,1,0.9,0.45,0.001674,0,0.011574,0,0.011299
561,264.034836,0.0126,6.3513,1,0.9,0.45,0.001935,0,0.014535,0,0.011301
562,221.088138,0.0099,6.3612,1,0.9,0.45,0.001678,0,0.011578,0,0.011299
563,234.156276,0.0126,6.3738,1,0.9,0.45,0.001707,0,0.014307,0,0.011301
564,231.682755,0.0099,6.3837,1,0.9,0.45,0.001785,0,0.011685,0,0.011299
565,255.792541,0.0126,6.3963,1,0.9,0.45,0.001771,0,0.014371,0,0.011301
566,224.991281,0.0099,6.4062,1,0.9,0.45,0.001697,0,0.011597,0,0.011298
567,247.680571,0.0126,6.4188,1,0.9,0.45,0.00177,0,0.01437,0,0.011301
568,228.519924,0.0099,6.4287,1,0.9,0.45,0.001813,0,0.011713,0,0.011298
569,260.171866,0.0126,6.4413,1,0.9,0.45,0.001939,0,0.014539,0,0.011301
570,232.334893,0.0099,6.4512,1,0.9,0.45,0.001693,0,0.011593,0,0.011298
571,242.556099,0.0126,6.4638,1,0.9,0.45,0.001734,0,0.014334,0,0.0113
572,227.747098,0.0099,6.4737,1,0.9,0.45,0.001867,0,0.011767,0,0.011298
573,232.842755,0.0126,6.4863,1,0.9,0.45,0.001669,0,0.014269,0,0.0113
574,228.960299,0.0099,6.4962,1,0.9,0.45,0.001791,0,0.011691,0,0.011298
575,243.411197,0.0126,6.5088,1,0.9,0.45,0.001852,0,0.014452,0,0.0113
576,226.38269,0.0099,6.5187,1,0.9,0.45,0.001729,0,0.011629,0,0.011298
577,247.674453,0.0126,6.5313,1,0.9,0.45,0.001772,0,0.014372,0,0.0113
578,227.916651,0.0099,6.5412,1,0.9,0.45,0.001674,0,0.011574,0,0.011297
579,250.92019,0.0126,6.5538,1,0.9,0.45,0.001818,0,0.014418,0,0.0113
580,233.263018,0.0099,6.5637,1,0.9,0.45,0.001763,0,0.011663,0,0.011297
581,242.696282,0.0126,6.5763,1,0.9,0.45,0.001828,0,0.014428,0,0.011299
582,239.8238,0.0099,6.5862,1,0.9,0.45,0.001902,0,0.011802,0,0.011297
583,255.383473,0.0126,6.5988,1,0.9,0.45,0.001938,0,0.014538,0,0.011299
584,236.346303,0.0099,6.6087,1,0.9,0.45,0.001878,0,0.011778,0,0.011297
585,257.941905,0.0126,6.6213,1,0.9,0.45,0.00182,0,0.01442,0,0.011299
586,218.895972,0.0099,6.6312,1,0.9,0.45,0.001709,0,0.011609,0,0.011297
587,256.568948,0.0126,6.6438,1,0.9,0.45,0.001893,0,0.014493,0,0.011299
588,238.549587,0.0099,6.6537,1,0.9,0.45,0.00192,0,0.01182,0,0.011297
589,251.942103,0.0126,6.6663,1,0.9,0.45,0.001875,0,0.014475,0,0.011299
590,231.025174,0.0099,6.6762,1,0.9,0.45,0.001855,0,0.011755,0,0.011296
591,254.254918,0.0126,6.6888,1,0.9,0.45,0.001901,0,0.014501,0,0.011299
592,242.184833,0.0099,6.6987,1,0.9,0.45,0.001854,0,0.011754,0,0.011296
593,249.508722,0.0126,6.7113,1,0.9,0.45,0.001779,0,0.014379,0,0.011298
594,236.689058,0.0099,6.7212,1,0.9,0.45,0.001911,0,0.011811,0,0.011296
595,254.11847,0.0126,6.7338,1,0.9,0.45,0.001878,0,0.014478,0,0.011298
596,233.634189,0.0099,6.7437,1,0.9,0.45,0.001915,0,0.011815,0,0.011296
597,257.45195,0.0126,6.7563,1,0.9,0.45,0.001858,0,0.014458,0,0.011298
598,217.003184,0.0099,6.7662,1,0.9,0.45,0.001703,0,0.011603,0,0.011296
599,246.435658,0.0126,6.7788,1,0.9,0.45,0.001688,0,0.014288,0,0.011298
