query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
692,254.522601,0.0126,8.7318,0,0.9,0.45,0.001808,0,0.014408,0,0.0126
693,245.883327,0.0126,8.7444,0,0.9,0.45,0.001697,0,0.014297,0,0.0126
694,247.827587,0.0126,8.757,0,0.9,0.45,0.001701,0,0.014301,0,0.0126
695,253.041468,0.0126,8.7696,0,0.9,0.45,0.001801,0,0.014401,0,0.0126
696,249.500565,0.0126,8.7822,0,0.9,0.45,0.001779,0,0.014379,0,0.0126
697,236.20294,0.0126,8.7948,0,0.9,0.45,0.001772,0,0.014372,0,0.0126
698,249.955636,0.0126,8.8074,0,0.9,0.45,0.001862,0,0.014462,0,0.0126
699,263.554437,0.0126,8.82,0,0.9,0.45,0.001915,0,0.014515,0,0.0126
700,260.686353,0.0126,8.8326,0,0.9,0.45,0.001858,0,0.014458,0,0.0126
701,242.432848,0.0126,8.8452,0,0.9,0.45,0.001828,0,0.014428,0,0.0126
702,231.432433,0.0126,8.8578,0,0.9,0.45,0.001766,0,0.014366,0,0.0126
703,255.830908,0.0126,8.8704,0,0.9,0.45,0.00191,0,0.01451,0,0.0126
704,237.665792,0.0126,8.883,0,0.9,0.45,0.001803,0,0.014403,0,0.0126
705,246.956363,0.0126,8.8956,0,0.9,0.45,0.001736,0,0.014336,0,0.0126
706,249.035885,0.0126,8.9082,0,0.9,0.45,0.00174,0,0.01434,0,0.0126
707,250.090102,0.0126,8.9208,0,0.9,0.45,0.001943,0,0.014543,0,0.0126
708,246.104994,0.0126,8.9334,0,0.9,0.45,0.001701,0,0.014301,0,0.0126
709,248.100112,0.0126,8.946,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
710,237.762653,0.0126,8.9586,0,0.9,0.45,0.001743,0,0.014343,0,0.0126
711,252.382384,0.0126,8.9712,0,0.9,0.45,0.001755,0,0.014355,0,0.0126
712,257.010177,0.0126,8.9838,0,0.9,0.45,0.001928,0,0.014528,0,0.0126
713,242.156724,0.0126,8.9964,0,0.9,0.45,0.001664,0,0.014264,0,0.0126
714,245.391239,0.0126,9.009,0,0.9,0.45,0.001887,0,0.014487,0,0.0126
715,249.527301,0.0126,9.0216,0,0.9,0.45,0.001842,0,0.014442,0,0.0126
716,264.261533,0.0126,9.0342,0,0.9,0.45,0.001914,0,0.014514,0,0.0126
717,250.110793,0.0126,9.0468,0,0.9,0.45,0.001777,0,0.014377,0,0.0126
718,254.636001,0.0126,9.0594,0,0.9,0.45,0.001919,0,0.014519,0,0.0126
719,255.068034,0.0126,9.072,0,0.9,0.45,0.001886,0,0.014486,0,0.0126
720,243.382451,0.0126,9.0846,0,0.9,0.45,0.001676,0,0.014276,0,0.0126
721,249.013487,0.0126,9.0972,0,0.9,0.45,0.001723,0,0.014323,0,0.0126
722,256.572218,0.0126,9.1098,0,0.9,0.45,0.001852,0,0.014452,0,0.0126
723,244.438326,0.0126,9.1224,0,0.9,0.45,0.001823,0,0.014423,0,0.0126
724,253.129427,0.0126,9.135,0,0.9,0.45,0.001829,0,0.014429,0,0.0126
725,258.084536,0.0126,9.1476,0,0.9,0.45,0.001859,0,0.014459,0,0.0126
726,251.861215,0.0126,9.1602,0,0.9,0.45,0.001747,0,0.014347,0,0.0126
727,242.174063,0.0126,9.1728,0,0.9,0.45,0.00177,0,0.01437,0,0.0126
728,250.170577,0.0126,9.1854,0,0.9,0.45,0.001786,0,0.014386,0,0.0126
729,252.020566,0.0126,9.198,0,0.9,0.45,0.001911,0,0.014511,0,0.0126
730,238.464867,0.0126,9.2106,0,0.9,0.45,0.001759,0,0.014359,0,0.0126
731,257.869604,0.0126,9.2232,0,0.9,0.45,0.001849,0,0.014449,0,0.0126
732,243.288721,0.0126,9.2358,0,0.9,0.45,0.001821,0,0.014421,0,0.0126
733,253.857533,0.0126,9.2484,0,0.9,0.45,0.001789,0,0.014389,0,0.0126
734,251.744738,0.0126,9.261,0,0.9,0.45,0.001759,0,0.014359,0,0.0126
735,256.964108,0.0126,9.2736,0,0.9,0.45,0.001919,0,0.014519,0,0.0126
736,261.497136,0.0126,9.2862,0,0.9,0.45,0.001933,0,0.014533,0,0.0126
737,251.901282,0.0126,9.2988,0,0.9,0.45,0.001831,0,0.014431,0,0.0126
738,242.818544,0.0126,9.3114,0,0.9,0.45,0.001686,0,0.014286,0,0.0126
739,250.713048,0.0126,9.324,0,0.9,0.45,0.001724,0,0.014324,0,0.0126
740,254.817427,0.0126,9.3366,0,0.9,0.45,0.001905,0,0.014505,0,0.0126
741,256.281727,0.0126,9.3492,0,0.9,0.45,0.001908,0,0.014508,0,0.0126
742,242.703126,0.0126,9.3618,0,0.9,0.45,0.001866,0,0.014466,0,0.0126
743,253.222934,0.0126,9.3744,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
744,248.952628,0.0126,9.387,0,0.9,0.45,0.001758,0,0.014358,0,0.0126
745,257.505912,0.0126,9.3996,0,0.9,0.45,0.001907,0,0.014507,0,0.0126
746,241.226394,0.0126,9.4122,0,0.9,0.45,0.001758,0,0.014358,0,0.0126
747,266.294002,0.0126,9.4248,0,0.9,0.45,0.001926,0,0.014526,0,0.0126
748,254.812783,0.0126,9.4374,0,0.9,0.45,0.001913,0,0.014513,0,0.0126
749,249.166015,0.0126,9.45,0,0.9,0.45,0.001876,0,0.014476,0,0.0126
750,255.881856,0.0126,9.4626,0,0.9,0.45,0.001721,0,0.014321,0,0.0126
751,245.864409,0.0126,9.4752,0,0.9,0.45,0.001734,0,0.014334,0,0.0126
752,259.698924,0.0126,9.4878,0,0.9,0.45,0.001927,0,0.014527,0,0.0126
753,254.242678,0.0126,9.5004,0,0.9,0.45,0.001913,0,0.014513,0,0.0126
754,262.105804,0.0126,9.513,0,0.9,0.45,0.001929,0,0.014529,0,0.0126
755,261.683142,0.0126,9.5256,0,0.9,0.45,0.001935,0,0.014535,0,0.0126
756,257.006306,0.0126,9.5382,0,0.9,0.45,0.001853,0,0.014453,0,0.0126
757,247.392516,0.0126,9.5508,0,0.9,0.45,0.001857,0,0.014457,0,0.0126
758,244.339154,0.0126,9.5634,0,0.9,0.45,0.001714,0,0.014314,0,0.0126
759,248.677075,0.0126,9.576,0,0.9,0.45,0.001811,0,0.014411,0,0.0126
760,249.908908,0.0126,9.5886,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
761,254.345463,0.0126,9.6012,0,0.9,0.45,0.001938,0,0.014538,0,0.0126
762,241.737086,0.0126,9.6138,0,0.9,0.45,0.0019,0,0.0145,0,0.0126
763,244.527215,0.0126,9.6264,0,0.9,0.45,0.00194,0,0.01454,0,0.0126
764,247.889664,0.0126,9.639,0,0.9,0.45,0.001708,0,0.014308,0,0.0126
765,244.661932,0.0126,9.6516,0,0.9,0.45,0.001734,0,0.014334,0,0.0126
766,234.874895,0.0126,9.6642,0,0.9,0.45,0.001747,0,0.014347,0,0.0126
767,237.604982,0.0126,9.6768,0,0.9,0.45,0.001681,0,0.014281,0,0.0126
768,228.287581,0.0126,9.6894,0,0.9,0.45,0.001657,0,0.014257,0,0.0126
769,242.379379,0.0126,9.702,0,0.9,0.45,0.001686,0,0.014286,0,0.0126
770,250.962856,0.0126,9.7146,0,0.9,0.45,0.001698,0,0.014298,0,0.0126
771,251.158259,0.0126,9.7272,0,0.9,0.45,0.001858,0,0.014458,0,0.0126
772,256.157862,0.0126,9.7398,0,0.9,0.45,0.001876,0,0.014476,0,0.0126
773,241.340423,0.0126,9.7524,0,0.9,0.45,0.001805,0,0.014405,0,0.0126
774,240.304474,0.0126,9.765,0,0.9,0.45,0.001806,0,0.014406,0,0.0126
775,238.133544,0.0126,9.7776,0,0.9,0.45,0.001703,0,0.014303,0,0.0126
776,248.874626,0.0126,9.7902,0,0.9,0.45,0.001803,0,0.014403,0,0.0126
777,250.371125,0.0126,9.8028,0,0.9,0.45,0.001768,0,0.014368,0,0.0126
778,242.575227,0.0126,9.8154,0,0.9,0.45,0.001924,0,0.014524,0,0.0126
779,254.929807,0.0126,9.828,0,0.9,0.45,0.001922,0,0.014522,0,0.0126
780,263.381076,0.0126,9.8406,0,0.9,0.45,0.001845,0,0.014445,0,0.0126
781,241.059865,0.0126,9.8532,0,0.9,0.45,0.00171,0,0.01431,0,0.0126
782,248.562152,0.0126,9.8658,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
783,254.088577,0.0126,9.8784,0,0.9,0.45,0.001911,0,0.014511,0,0.0126
784,243.003905,0.0126,9.891,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
785,262.552867,0.0126,9.9036,0,0.9,0.45,0.001942,0,0.014542,0,0.0126
786,239.052611,0.0126,9.9162,0,0.9,0.45,0.001755,0,0.014355,0,0.0126
787,253.238049,0.0126,9.9288,0,0.9,0.45,0.001863,0,0.014463,0,0.0126
788,239.770864,0.0126,9.9414,0,0.9,0.45,0.001824,0,0.014424,0,0.0126
789,254.247773,0.0126,9.954,0,0.9,0.45,0.001737,0,0.014337,0,0.0126
790,250.402512,0.0126,9.9666,0,0.9,0.45,0.001782,0,0.014382,0,0.0126
791,255.41779,0.0126,9.9792,0,0.9,0.45,0.001819,0,0.014419,0,0.0126
792,258.528934,0.0126,9.9918,0,0.9,0.45,0.001858,0,0.014458,0,0.0126
793,242.083228,0.0126,10.0044,0,0.9,0.45,0.001847,0,0.014447,0,0.0126
794,253.96874,0.0126,10.017,0,0.9,0.45,0.001789,0,0.014389,0,0.0126
795,255.809755,0.0126,10.0296,0,0.9,0.45,0.001839,0,0.014439,0,0.0126
796,250.829155,0.0126,10.0422,0,0.9,0.45,0.00184,0,0.01444,0,0.0126
797,263.992919,0.0126,10.0548,0,0.9,0.45,0.001875,0,0.014475,0,0.0126
798,261.732983,0.0126,10.0674,0,0.9,0.45,0.001866,0,0.014466,0,0.0126
799,256.462555,0.0126,10.08,0,0.9,0.45,0.001827,0,0.014427,0,0.0126
800,246.344142,0.0126,10.0926,0,0.9,0.45,0.001877,0,0.014477,0,0.0126
801,250.914754,0.0126,10.1052,0,0.9,0.45,0.001874,0,0.014474,0,0.0126
802,250.364371,0.0126,10.1178,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
803,247.362871,0.0126,10.1304,0,0.9,0.45,0.001907,0,0.014507,0,0.0126
804,232.827144,0.0126,10.143,0,0.9,0.45,0.001695,0,0.014295,0,0.0126
805,257.368979,0.0126,10.1556,0,0.9,0.45,0.001891,0,0.014491,0,0.0126
806,241.940365,0.0126,10.1682,0,0.9,0.45,0.00172,0,0.01432,0,0.0126
807,249.257091,0.0126,10.1808,0,0.9,0.45,0.001868,0,0.014468,0,0.0126
808,247.076676,0.0126,10.1934,0,0.9,0.45,0.001782,0,0.014382,0,0.0126
809,232.380746,0.0126,10.206,0,0.9,0.45,0.001713,0,0.014313,0,0.0126
810,264.872321,0.0126,10.2186,0,0.9,0.45,0.001941,0,0.014541,0,0.0126
811,238.187128,0.0126,10.2312,0,0.9,0.45,0.001698,0,0.014298,0,0.0126
812,254.564592,0.0126,10.2438,0,0.9,0.45,0.001875,0,0.014475,0,0.0126
813,240.462982,0.0126,10.2564,0,0.9,0.45,0.001785,0,0.014385,0,0.0126
814,234.875555,0.0126,10.269,0,0.9,0.45,0.001824,0,0.014424,0,0.0126
815,260.472429,0.0126,10.2816,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
816,241.803528,0.0126,10.2942,0,0.9,0.45,0.001816,0,0.014416,0,0.0126
817,246.868932,0.0126,10.3068,0,0.9,0.45,0.001684,0,0.014284,0,0.0126
818,247.760773,0.0126,10.3194,0,0.9,0.45,0.00173,0,0.01433,0,0.0126
819,248.07373,0.0126,10.332,0,0.9,0.45,0.001688,0,0.014288,0,0.0126
820,239.851211,0.0126,10.3446,0,0.9,0.45,0.001753,0,0.014353,0,0.0126
821,251.864615,0.0126,10.3572,0,0.9,0.45,0.001776,0,0.014376,0,0.0126
822,252.62077,0.0126,10.3698,0,0.9,0.45,0.001937,0,0.014537,0,0.0126
823,248.490756,0.0126,10.3824,0,0.9,0.45,0.001722,0,0.014322,0,0.0126
824,249.304191,0.0126,10.395,0,0.9,0.45,0.001746,0,0.014346,0,0.0126
825,247.869722,0.0126,10.4076,0,0.9,0.45,0.001763,0,0.014363,0,0.0126
826,242.869739,0.0126,10.4202,0,0.9,0.45,0.001814,0,0.014414,0,0.0126
827,248.343783,0.0126,10.4328,0,0.9,0.45,0.001744,0,0.014344,0,0.0126
828,229.229925,0.0126,10.4454,0,0.9,0.45,0.00167,0,0.01427,0,0.0126
829,257.394182,0.0126,10.458,0,0.9,0.45,0.001851,0,0.014451,0,0.0126
830,249.095989,0.0126,10.4706,0,0.9,0.45,0.001934,0,0.014534,0,0.0126
831,249.696518,0.0126,10.4832,0,0.9,0.45,0.001797,0,0.014397,0,0.0126
832,236.866938,0.0126,10.4958,0,0.9,0.45,0.001667,0,0.014267,0,0.0126
833,251.962532,0.0126,10.5084,0,0.9,0.45,0.001835,0,0.014435,0,0.0126
834,254.350052,0.0126,10.521,0,0.9,0.45,0.001765,0,0.014365,0,0.0126
835,251.899548,0.0126,10.5336,0,0.9,0.45,0.001717,0,0.014317,0,0.0126
836,242.250659,0.0126,10.5462,0,0.9,0.45,0.001667,0,0.014267,0,0.0126
837,255.767667,0.0126,10.5588,0,0.9,0.45,0.001851,0,0.014451,0,0.0126
838,248.339213,0.0126,10.5714,0,0.9,0.45,0.001691,0,0.014291,0,0.0126
839,249.003226,0.0126,10.584,0,0.9,0.45,0.001816,0,0.014416,0,0.0126
840,243.485651,0.0126,10.5966,0,0.9,0.45,0.001771,0,0.014371,0,0.0126
841,251.300646,0.0126,10.6092,0,0.9,0.45,0.00167,0,0.01427,0,0.0126
842,239.786666,0.0126,10.6218,0,0.9,0.45,0.001718,0,0.014318,0,0.0126
843,246.000089,0.0126,10.6344,0,0.9,0.45,0.001737,0,0.014337,0,0.0126
844,262.28559,0.0126,10.647,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
845,248.927503,0.0126,10.6596,0,0.9,0.45,0.001864,0,0.014464,0,0.0126
846,238.942562,0.0126,10.6722,0,0.9,0.45,0.001674,0,0.014274,0,0.0126
847,250.19083,0.0126,10.6848,0,0.9,0.45,0.001829,0,0.014429,0,0.0126
848,250.226213,0.0126,10.6974,0,0.9,0.45,0.00184,0,0.01444,0,0.0126
849,257.442039,0.0126,10.71,0,0.9,0.45,0.001923,0,0.014523,0,0.0126
850,245.437556,0.0126,10.7226,0,0.9,0.45,0.001791,0,0.014391,0,0.0126
851,237.865347,0.0126,10.7352,0,0.9,0.45,0.001866,0,0.014466,0,0.0126
852,246.152238,0.0126,10.7478,0,0.9,0.45,0.001893,0,0.014493,0,0.0126
853,254.777623,0.0126,10.7604,0,0.9,0.45,0.00183,0,0.01443,0,0.0126
854,259.573774,0.0126,10.773,0,0.9,0.45,0.001831,0,0.014431,0,0.0126
855,258.83768,0.0126,10.7856,0,0.9,0.45,0.001862,0,0.014462,0,0.0126
856,258.49105,0.0126,10.7982,0,0.9,0.45,0.001856,0,0.014456,0,0.0126
857,247.716951,0.0126,10.8108,0,0.9,0.45,0.001769,0,0.014369,0,0.0126
858,245.181945,0.0126,10.8234,0,0.9,0.45,0.00182,0,0.01442,0,0.0126
859,242.257203,0.0126,10.836,0,0.9,0.45,0.001821,0,0.014421,0,0.0126
860,246.064683,0.0126,10.8486,0,0.9,0.45,0.001764,0,0.014364,0,0.0126
861,251.86722,0.0126,10.8612,0,0.9,0.45,0.001783,0,0.014383,0,0.0126
862,252.45572,0.0126,10.8738,0,0.9,0.45,0.001909,0,0.014509,0,0.0126
863,244.157324,0.0126,10.8864,0,0.9,0.45,0.001786,0,0.014386,0,0.0126
864,228.024682,0.0126,10.899,0,0.9,0.45,0.001755,0,0.014355,0,0.0126
865,264.391633,0.0126,10.9116,0,0.9,0.45,0.001927,0,0.014527,0,0.0126
866,236.861744,0.0126,10.9242,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
867,245.74972,0.0126,10.9368,0,0.9,0.45,0.001812,0,0.014412,0,0.0126
868,253.06076,0.0126,10.9494,0,0.9,0.45,0.001665,0,0.014265,0,0.0126
869,256.916306,0.0126,10.962,0,0.9,0.45,0.001782,0,0.014382,0,0.0126
870,244.759076,0.0126,10.9746,0,0.9,0.45,0.00186,0,0.01446,0,0.0126
871,243.328206,0.0126,10.9872,0,0.9,0.45,0.001805,0,0.014405,0,0.0126
872,261.730344,0.0126,10.9998,0,0.9,0.45,0.001922,0,0.014522,0,0.0126
873,241.36808,0.0126,11.0124,0,0.9,0.45,0.001693,0,0.014293,0,0.0126
874,250.229688,0.0126,11.025,0,0.9,0.45,0.00181,0,0.01441,0,0.0126
875,256.427699,0.0126,11.0376,0,0.9,0.45,0.0018,0,0.0144,0,0.0126
876,251.683838,0.0126,11.0502,0,0.9,0.45,0.001673,0,0.014273,0,0.0126
877,248.410826,0.0126,11.0628,0,0.9,0.45,0.001892,0,0.014492,0,0.0126
878,243.560318,0.0126,11.0754,0,0.9,0.45,0.001793,0,0.014393,0,0.0126
879,253.990549,0.0126,11.088,0,0.9,0.45,0.001736,0,0.014336,0,0.0126
880,256.248538,0.0126,11.1006,0,0.9,0.45,0.001784,0,0.014384,0,0.0126
881,245.488505,0.0126,11.1132,0,0.9,0.45,0.001722,0,0.014322,0,0.0126
882,246.62281,0.0126,11.1258,0,0.9,0.45,0.001673,0,0.014273,0,0.0126
883,259.600162,0.0126,11.1384,0,0.9,0.45,0.00182,0,0.01442,0,0.0126
884,250.558044,0.0126,11.151,0,0.9,0.45,0.001864,0,0.014464,0,0.0126
885,248.981247,0.0126,11.1636,0,0.9,0.45,0.001876,0,0.014476,0,0.0126
886,255.40449,0.0126,11.1762,0,0.9,0.45,0.0018,0,0.0144,0,0.0126
887,262.210396,0.0126,11.1888,0,0.9,0.45,0.001841,0,0.014441,0,0.0126
888,259.076374,0.0126,11.2014,0,0.9,0.45,0.001773,0,0.014373,0,0.0126
889,261.673473,0.0126,11.214,0,0.9,0.45,0.001862,0,0.014462,0,0.0126
890,236.353329,0.0126,11.2266,0,0.9,0.45,0.001707,0,0.014307,0,0.0126
891,248.764532,0.0126,11.2392,0,0.9,0.45,0.001754,0,0.014354,0,0.0126
892,254.244902,0.0126,11.2518,0,0.9,0.45,0.001899,0,0.014499,0,0.0126
893,257.25077,0.0126,11.2644,0,0.9,0.45,0.001827,0,0.014427,0,0.0126
894,239.917058,0.0126,11.277,0,0.9,0.45,0.00181,0,0.01441,0,0.0126
895,255.707759,0.0126,11.2896,0,0.9,0.45,0.001896,0,0.014496,0,0.0126
896,245.824332,0.0126,11.3022,0,0.9,0.45,0.001664,0,0.014264,0,0.0126
897,251.854239,0.0126,11.3148,0,0.9,0.45,0.001776,0,0.014376,0,0.0126
898,249.876237,0.0126,11.3274,0,0.9,0.45,0.001889,0,0.014489,0,0.0126
899,251.094151,0.0126,11.34,0,0.9,0.45,0.001795,0,0.014395,0,0.0126
900,244.540688,0.0126,11.3526,0,0.9,0.45,0.001798,0,0.014398,0,0.0126
901,253.772625,0.0126,11.3652,0,0.9,0.45,0.001875,0,0.014475,0,0.0126
902,239.62932,0.0126,11.3778,0,0.9,0.45,0.001766,0,0.014366,0,0.0126
903,251.464476,0.0126,11.3904,0,0.9,0.45,0.001795,0,0.014395,0,0.0126
904,253.276796,0.0126,11.403,0,0.9,0.45,0.001939,0,0.014539,0,0.0126
905,252.547041,0.0126,11.4156,0,0.9,0.45,0.001678,0,0.014278,0,0.0126
906,238.62831,0.0126,11.4282,0,0.9,0.45,0.001779,0,0.014379,0,0.0126
907,246.297924,0.0126,11.4408,0,0.9,0.45,0.001835,0,0.014435,0,0.0126
908,237.703102,0.0126,11.4534,0,0.9,0.45,0.001701,0,0.014301,0,0.0126
909,249.126593,0.0126,11.466,0,0.9,0.45,0.001785,0,0.014385,0,0.0126
910,257.954093,0.0126,11.4786,0,0.9,0.45,0.001864,0,0.014464,0,0.0126
911,239.993218,0.0126,11.4912,0,0.9,0.45,0.001943,0,0.014543,0,0.0126
912,250.244543,0.0126,11.5038,0,0.9,0.45,0.001775,0,0.014375,0,0.0126
913,262.167971,0.0126,11.5164,0,0.9,0.45,0.001939,0,0.014539,0,0.0126
914,260.975894,0.0126,11.529,0,0.9,0.45,0.001872,0,0.014472,0,0.0126
915,248.562304,0.0126,11.5416,0,0.9,0.45,0.001797,0,0.014397,0,0.0126
916,240.906641,0.0126,11.5542,0,0.9,0.45,0.001754,0,0.014354,0,0.0126
917,250.654187,0.0126,11.5668,0,0.9,0.45,0.001874,0,0.014474,0,0.0126
918,237.500413,0.0126,11.5794,0,0.9,0.45,0.001717,0,0.014317,0,0.0126
919,242.369508,0.0126,11.592,0,0.9,0.45,0.00173,0,0.01433,0,0.0126
920,249.711911,0.0126,11.6046,0,0.9,0.45,0.001738,0,0.014338,0,0.0126
921,253.414927,0.0126,11.6172,0,0.9,0.45,0.001898,0,0.014498,0,0.0126
922,252.409814,0.0126,11.6298,0,0.9,0.45,0.001908,0,0.014508,0,0.0126
923,249.929423,0.0126,11.6424,0,0.9,0.45,0.001732,0,0.014332,0,0.0126
924,250.667744,0.0126,11.655,0,0.9,0.45,0.001737,0,0.014337,0,0.0126
925,247.620254,0.0126,11.6676,0,0.9,0.45,0.001794,0,0.014394,0,0.0126
926,245.57485,0.0126,11.6802,0,0.9,0.45,0.00182,0,0.01442,0,0.0126
927,249.851169,0.0126,11.6928,0,0.9,0.45,0.001808,0,0.014408,0,0.0126
928,260.822343,0.0126,11.7054,0,0.9,0.45,0.001913,0,0.014513,0,0.0126
929,253.444365,0.0126,11.718,0,0.9,0.45,0.001938,0,0.014538,0,0.0126
930,260.167491,0.0126,11.7306,0,0.9,0.45,0.001828,0,0.014428,0,0.0126
931,242.771974,0.0126,11.7432,0,0.9,0.45,0.001812,0,0.014412,0,0.0126
932,249.621631,0.0126,11.7558,0,0.9,0.45,0.00167,0,0.01427,0,0.0126
933,249.835913,0.0126,11.7684,0,0.9,0.45,0.00177,0,0.01437,0,0.0126
934,256.2059,0.0126,11.781,0,0.9,0.45,0.001922,0,0.014522,0,0.0126
935,266.432538,0.0126,11.7936,0,0.9,0.45,0.00194,0,0.01454,0,0.0126
936,256.238613,0.0126,11.8062,0,0.9,0.45,0.001897,0,0.014497,0,0.0126
937,249.461652,0.0126,11.8188,0,0.9,0.45,0.001721,0,0.014321,0,0.0126
938,247.641732,0.0126,11.8314,0,0.9,0.45,0.001666,0,0.014266,0,0.0126
939,243.070797,0.0126,11.844,0,0.9,0.45,0.001793,0,0.014393,0,0.0126
940,245.856728,0.0126,11.8566,0,0.9,0.45,0.001718,0,0.014318,0,0.0126
941,259.525425,0.0126,11.8692,0,0.9,0.45,0.001937,0,0.014537,0,0.0126
942,259.125894,0.0126,11.8818,0,0.9,0.45,0.001902,0,0.014502,0,0.0126
943,252.340495,0.0126,11.8944,0,0.9,0.45,0.001727,0,0.014327,0,0.0126
944,250.658469,0.0126,11.907,0,0.9,0.45,0.001763,0,0.014363,0,0.0126
945,243.482194,0.0126,11.9196,0,0.9,0.45,0.00179,0,0.01439,0,0.0126
946,243.603257,0.0126,11.9322,0,0.9,0.45,0.001708,0,0.014308,0,0.0126
947,236.077149,0.0126,11.9448,0,0.9,0.45,0.001808,0,0.014408,0,0.0126
948,261.728493,0.0126,11.9574,0,0.9,0.45,0.001872,0,0.014472,0,0.0126
949,245.082694,0.0126,11.97,0,0.9,0.45,0.001671,0,0.014271,0,0.0126
950,247.059741,0.0126,11.9826,0,0.9,0.45,0.001866,0,0.014466,0,0.0126
951,241.479748,0.0126,11.9952,0,0.9,0.45,0.00173,0,0.01433,0,0.0126
952,259.318845,0.0126,12.0078,0,0.9,0.45,0.001874,0,0.014474,0,0.0126
953,232.675694,0.0126,12.0204,0,0.9,0.45,0.001672,0,0.014272,0,0.0126
954,251.897348,0.0126,12.033,0,0.9,0.45,0.001871,0,0.014471,0,0.0126
955,256.283302,0.0126,12.0456,0,0.9,0.45,0.001858,0,0.014458,0,0.0126
956,245.871667,0.0126,12.0582,0,0.9,0.45,0.001925,0,0.014525,0,0.0126
957,250.111975,0.0126,12.0708,0,0.9,0.45,0.001862,0,0.014462,0,0.0126
958,241.564307,0.0126,12.0834,0,0.9,0.45,0.001853,0,0.014453,0,0.0126
959,244.366953,0.0126,12.096,0,0.9,0.45,0.001696,0,0.014296,0,0.0126
960,256.15284,0.0126,12.1086,0,0.9,0.45,0.001905,0,0.014505,0,0.0126
961,259.263216,0.0126,12.1212,0,0.9,0.45,0.001865,0,0.014465,0,0.0126
962,252.441117,0.0126,12.1338,0,0.9,0.45,0.001911,0,0.014511,0,0.0126
963,245.364723,0.0126,12.1464,0,0.9,0.45,0.001741,0,0.014341,0,0.0126
964,256.776282,0.0126,12.159,0,0.9,0.45,0.001828,0,0.014428,0,0.0126
965,235.992415,0.0126,12.1716,0,0.9,0.45,0.001763,0,0.014363,0,0.0126
966,249.763326,0.0126,12.1842,0,0.9,0.45,0.001719,0,0.014319,0,0.0126
967,265.284472,0.0126,12.1968,0,0.9,0.45,0.001906,0,0.014506,0,0.0126
968,252.021108,0.0126,12.2094,0,0.9,0.45,0.001666,0,0.014266,0,0.0126
969,249.349059,0.0126,12.222,0,0.9,0.45,0.001804,0,0.014404,0,0.0126
970,248.300002,0.0126,12.2346,0,0.9,0.45,0.001837,0,0.014437,0,0.0126
971,267.539264,0.0126,12.2472,0,0.9,0.45,0.001943,0,0.014543,0,0.0126
972,242.363933,0.0126,12.2598,0,0.9,0.45,0.00167,0,0.01427,0,0.0126
973,232.427312,0.0126,12.2724,0,0.9,0.45,0.001724,0,0.014324,0,0.0126
974,249.006307,0.0126,12.285,0,0.9,0.45,0.001885,0,0.014485,0,0.0126
975,252.252439,0.0126,12.2976,0,0.9,0.45,0.001711,0,0.014311,0,0.0126
976,260.40094,0.0126,12.3102,0,0.9,0.45,0.001912,0,0.014512,0,0.0126
977,250.644075,0.0126,12.3228,0,0.9,0.45,0.001828,0,0.014428,0,0.0126
978,251.319452,0.0126,12.3354,0,0.9,0.45,0.001842,0,0.014442,0,0.0126
979,240.342348,0.0126,12.348,0,0.9,0.45,0.001824,0,0.014424,0,0.0126
980,253.910758,0.0126,12.3606,0,0.9,0.45,0.001887,0,0.014487,0,0.0126
981,231.340816,0.0126,12.3732,0,0.9,0.45,0.001665,0,0.014265,0,0.0126
982,238.849506,0.0126,12.3858,0,0.9,0.45,0.001657,0,0.014257,0,0.0126
983,251.386866,0.0126,12.3984,0,0.9,0.45,0.001897,0,0.014497,0,0.0126
984,256.03996,0.0126,12.411,0,0.9,0.45,0.001844,0,0.014444,0,0.0126
985,243.13664,0.0126,12.4236,0,0.9,0.45,0.00184,0,0.01444,0,0.0126
986,243.044175,0.0126,12.4362,0,0.9,0.45,0.001869,0,0.014469,0,0.0126
987,250.960261,0.0126,12.4488,0,0.9,0.45,0.001829,0,0.014429,0,0.0126
988,240.697032,0.0126,12.4614,0,0.9,0.45,0.001736,0,0.014336,0,0.0126
989,257.43876,0.0126,12.474,0,0.9,0.45,0.001925,0,0.014525,0,0.0126
990,244.903892,0.0126,12.4866,0,0.9,0.45,0.001869,0,0.014469,0,0.0126
991,249.867706,0.0126,12.4992,0,0.9,0.45,0.001923,0,0.014523,0,0.0126
992,249.060455,0.0126,12.5118,0,0.9,0.45,0.001714,0,0.014314,0,0.0126
993,248.054832,0.0126,12.5244,0,0.9,0.45,0.001763,0,0.014363,0,0.0126
994,246.61171,0.0126,12.537,0,0.9,0.45,0.001906,0,0.014506,0,0.0126
