query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
314,44.652167,0.0027,1.0728,6,0,1.35,0.001844,0,0.004544,0,0.003406
315,44.389457,0.0027,1.0755,6,0,1.35,0.001916,0,0.004616,0,0.003403
316,44.879585,0.0027,1.0782,6,0,1.35,0.001695,0,0.004395,0,0.003401
317,44.823044,0.0027,1.0809,6,0,1.35,0.001703,0,0.004403,0,0.003399
318,44.39532,0.0027,1.0836,6,0,1.35,0.001912,0,0.004612,0,0.003397
319,44.583455,0.0027,1.0863,6,0,1.35,0.001668,0,0.004368,0,0.003395
320,44.577871,0.0027,1.089,6,0,1.35,0.00191,0,0.00461,0,0.003393
321,44.588247,0.0027,1.0917,6,0,1.35,0.001856,0,0.004556,0,0.00339
322,44.793499,0.0027,1.0944,6,0,1.35,0.001737,0,0.004437,0,0.003388
323,44.440072,0.0027,1.0971,6,0,1.35,0.001677,0,0.004377,0,0.003386
324,44.630522,0.0027,1.0998,6,0,1.35,0.001932,0,0.004632,0,0.003384
325,44.563295,0.0027,1.1025,6,0,1.35,0.001805,0,0.004505,0,0.003382
326,44.349521,0.0027,1.1052,6,0,1.35,0.001719,0,0.004419,0,0.00338
327,44.489524,0.0027,1.1079,6,0,1.35,0.001831,0,0.004531,0,0.003378
328,44.696802,0.0027,1.1106,6,0,1.35,0.001763,0,0.004463,0,0.003376
329,44.575255,0.0027,1.1133,6,0,1.35,0.001669,0,0.004369,0,0.003374
330,44.845673,0.0027,1.116,6,0,1.35,0.001873,0,0.004573,0,0.003372
331,44.919219,0.0027,1.1187,6,0,1.35,0.001834,0,0.004534,0,0.00337
332,44.4006,0.0027,1.1214,6,0,1.35,0.001682,0,0.004382,0,0.003368
333,44.454703,0.0027,1.1241,6,0,1.35,0.001658,0,0.004358,0,0.003366
334,44.661462,0.0027,1.1268,6,0,1.35,0.001659,0,0.004359,0,0.003364
335,44.301586,0.0027,1.1295,6,0,1.35,0.001717,0,0.004417,0,0.003362
336,44.633075,0.0027,1.1322,6,0,1.35,0.001772,0,0.004472,0,0.00336
337,44.84998,0.0027,1.1349,6,0,1.35,0.001897,0,0.004597,0,0.003358
338,44.778175,0.0027,1.1376,6,0,1.35,0.001716,0,0.004416,0,0.003356
339,44.635331,0.0027,1.1403,6,0,1.35,0.001841,0,0.004541,0,0.003354
340,44.789562,0.0027,1.143,6,0,1.35,0.001938,0,0.004638,0,0.003352
341,44.605779,0.0027,1.1457,6,0,1.35,0.001813,0,0.004513,0,0.00335
342,44.674191,0.0027,1.1484,6,0,1.35,0.001836,0,0.004536,0,0.003348
343,44.405664,0.0027,1.1511,6,0,1.35,0.001733,0,0.004433,0,0.003346
344,44.322107,0.0027,1.1538,6,0,1.35,0.00176,0,0.00446,0,0.003344
345,44.618439,0.0027,1.1565,6,0,1.35,0.001893,0,0.004593,0,0.003342
346,44.581911,0.0027,1.1592,6,0,1.35,0.00168,0,0.00438,0,0.003341
347,44.950215,0.0027,1.1619,6,0,1.35,0.001884,0,0.004584,0,0.003339
348,44.597232,0.0027,1.1646,6,0,1.35,0.001668,0,0.004368,0,0.003337
349,44.807278,0.0027,1.1673,6,0,1.35,0.001764,0,0.004464,0,0.003335
350,44.515796,0.0027,1.17,6,0,1.35,0.001681,0,0.004381,0,0.003333
351,44.813797,0.0027,1.1727,6,0,1.35,0.001698,0,0.004398,0,0.003332
352,44.812314,0.0027,1.1754,6,0,1.35,0.001755,0,0.004455,0,0.00333
353,44.626753,0.0027,1.1781,6,0,1.35,0.001683,0,0.004383,0,0.003328
354,44.37725,0.0027,1.1808,6,0,1.35,0.001698,0,0.004398,0,0.003326
355,44.677318,0.0027,1.1835,6,0,1.35,0.001796,0,0.004496,0,0.003324
356,44.931548,0.0027,1.1862,6,0,1.35,0.001681,0,0.004381,0,0.003323
357,44.763727,0.0027,1.1889,6,0,1.35,0.001686,0,0.004386,0,0.003321
358,44.624009,0.0027,1.1916,6,0,1.35,0.001777,0,0.004477,0,0.003319
359,44.809008,0.0027,1.1943,6,0,1.35,0.001901,0,0.004601,0,0.003317
360,44.61538,0.0027,1.197,6,0,1.35,0.00167,0,0.00437,0,0.003316
361,44.691568,0.0027,1.1997,6,0,1.35,0.001793,0,0.004493,0,0.003314
362,44.570084,0.0027,1.2024,6,0,1.35,0.001704,0,0.004404,0,0.003312
363,44.508051,0.0027,1.2051,6,0,1.35,0.001882,0,0.004582,0,0.003311
364,44.724175,0.0027,1.2078,6,0,1.35,0.001763,0,0.004463,0,0.003309
365,44.710098,0.0027,1.2105,6,0,1.35,0.001722,0,0.004422,0,0.003307
366,44.623567,0.0027,1.2132,6,0,1.35,0.001787,0,0.004487,0,0.003306
367,44.615648,0.0027,1.2159,6,0,1.35,0.001706,0,0.004406,0,0.003304
368,44.580065,0.0027,1.2186,6,0,1.35,0.001815,0,0.004515,0,0.003302
369,44.461223,0.0027,1.2213,6,0,1.35,0.001929,0,0.004629,0,0.003301
370,44.841527,0.0027,1.224,6,0,1.35,0.001852,0,0.004552,0,0.003299
371,44.745518,0.0027,1.2267,6,0,1.35,0.001772,0,0.004472,0,0.003298
372,44.713056,0.0027,1.2294,6,0,1.35,0.001742,0,0.004442,0,0.003296
373,44.938275,0.0027,1.2321,6,0,1.35,0.001739,0,0.004439,0,0.003294
374,44.607905,0.0027,1.2348,6,0,1.35,0.001854,0,0.004554,0,0.003293
375,44.750178,0.0027,1.2375,6,0,1.35,0.001738,0,0.004438,0,0.003291
376,44.464368,0.0027,1.2402,6,0,1.35,0.001693,0,0.004393,0,0.00329
377,44.919555,0.0027,1.2429,6,0,1.35,0.001779,0,0.004479,0,0.003288
378,44.537525,0.0027,1.2456,6,0,1.35,0.001862,0,0.004562,0,0.003287
379,44.724263,0.0027,1.2483,6,0,1.35,0.001768,0,0.004468,0,0.003285
380,44.894733,0.0027,1.251,6,0,1.35,0.001917,0,0.004617,0,0.003283
381,44.769812,0.0027,1.2537,6,0,1.35,0.001769,0,0.004469,0,0.003282
382,44.891524,0.0027,1.2564,6,0,1.35,0.001925,0,0.004625,0,0.00328
383,44.849294,0.0027,1.2591,6,0,1.35,0.001729,0,0.004429,0,0.003279
384,44.591945,0.0027,1.2618,6,0,1.35,0.001691,0,0.004391,0,0.003277
385,44.788794,0.0027,1.2645,6,0,1.35,0.001838,0,0.004538,0,0.003276
386,44.343528,0.0027,1.2672,6,0,1.35,0.001944,0,0.004644,0,0.003274
387,44.729152,0.0027,1.2699,6,0,1.35,0.001721,0,0.004421,0,0.003273
388,44.463492,0.0027,1.2726,6,0,1.35,0.001921,0,0.004621,0,0.003271
389,44.812647,0.0027,1.2753,6,0,1.35,0.001711,0,0.004411,0,0.00327
390,44.627142,0.0027,1.278,6,0,1.35,0.001906,0,0.004606,0,0.003269
391,44.867529,0.0027,1.2807,6,0,1.35,0.001853,0,0.004553,0,0.003267
392,44.867333,0.0027,1.2834,6,0,1.35,0.001808,0,0.004508,0,0.003266
393,44.826503,0.0027,1.2861,6,0,1.35,0.001807,0,0.004507,0,0.003264
394,44.58188,0.0027,1.2888,6,0,1.35,0.001693,0,0.004393,0,0.003263
395,44.455732,0.0027,1.2915,6,0,1.35,0.001782,0,0.004482,0,0.003261
396,44.606817,0.0027,1.2942,6,0,1.35,0.001728,0,0.004428,0,0.00326
397,44.817171,0.0027,1.2969,6,0,1.35,0.001853,0,0.004553,0,0.003259
398,44.280478,0.0027,1.2996,6,0,1.35,0.001756,0,0.004456,0,0.003257
399,44.792766,0.0027,1.3023,6,0,1.35,0.001763,0,0.004463,0,0.003256
400,44.748165,0.0027,1.305,6,0,1.35,0.0019,0,0.0046,0,0.003254
401,44.592759,0.0027,1.3077,6,0,1.35,0.00189,0,0.00459,0,0.003253
402,44.514888,0.0027,1.3104,6,0,1.35,0.001753,0,0.004453,0,0.003252
403,44.60369,0.0027,1.3131,6,0,1.35,0.001757,0,0.004457,0,0.00325
404,44.539701,0.0027,1.3158,6,0,1.35,0.001845,0,0.004545,0,0.003249
405,44.829594,0.0027,1.3185,6,0,1.35,0.001786,0,0.004486,0,0.003248
406,44.379309,0.0027,1.3212,6,0,1.35,0.001745,0,0.004445,0,0.003246
407,44.787712,0.0027,1.3239,6,0,1.35,0.001935,0,0.004635,0,0.003245
408,44.511535,0.0027,1.3266,6,0,1.35,0.001823,0,0.004523,0,0.003244
409,44.771828,0.0027,1.3293,6,0,1.35,0.001863,0,0.004563,0,0.003242
410,44.767108,0.0027,1.332,6,0,1.35,0.001674,0,0.004374,0,0.003241
411,44.797705,0.0027,1.3347,6,0,1.35,0.001717,0,0.004417,0,0.00324
412,44.667087,0.0027,1.3374,6,0,1.35,0.001754,0,0.004454,0,0.003238
413,44.743527,0.0027,1.3401,6,0,1.35,0.001665,0,0.004365,0,0.003237
414,44.673294,0.0027,1.3428,6,0,1.35,0.001762,0,0.004462,0,0.003236
415,44.217943,0.0027,1.3455,6,0,1.35,0.001837,0,0.004537,0,0.003234
416,44.771929,0.0027,1.3482,6,0,1.35,0.001816,0,0.004516,0,0.003233
417,44.755666,0.0027,1.3509,6,0,1.35,0.001926,0,0.004626,0,0.003232
418,44.85009,0.0027,1.3536,6,0,1.35,0.001742,0,0.004442,0,0.003231
419,44.778206,0.0027,1.3563,6,0,1.35,0.001901,0,0.004601,0,0.003229
420,44.755365,0.0027,1.359,6,0,1.35,0.001691,0,0.004391,0,0.003228
421,44.853197,0.0027,1.3617,6,0,1.35,0.001708,0,0.004408,0,0.003227
422,44.651084,0.0027,1.3644,6,0,1.35,0.001864,0,0.004564,0,0.003226
423,44.785912,0.0027,1.3671,6,0,1.35,0.001666,0,0.004366,0,0.003224
424,44.815787,0.0027,1.3698,6,0,1.35,0.00173,0,0.00443,0,0.003223
425,44.683329,0.0027,1.3725,6,0,1.35,0.001743,0,0.004443,0,0.003222
426,44.532986,0.0027,1.3752,6,0,1.35,0.001855,0,0.004555,0,0.003221
427,44.748713,0.0027,1.3779,6,0,1.35,0.001913,0,0.004613,0,0.003219
428,44.800754,0.0027,1.3806,6,0,1.35,0.001694,0,0.004394,0,0.003218
429,44.461569,0.0027,1.3833,6,0,1.35,0.001853,0,0.004553,0,0.003217
430,44.680068,0.0027,1.386,6,0,1.35,0.001918,0,0.004618,0,0.003216
431,44.901058,0.0027,1.3887,6,0,1.35,0.001803,0,0.004503,0,0.003215
432,44.727893,0.0027,1.3914,6,0,1.35,0.001717,0,0.004417,0,0.003213
433,44.669158,0.0027,1.3941,6,0,1.35,0.001719,0,0.004419,0,0.003212
434,44.826938,0.0027,1.3968,6,0,1.35,0.001892,0,0.004592,0,0.003211
435,44.460974,0.0027,1.3995,6,0,1.35,0.001901,0,0.004601,0,0.00321
436,44.540429,0.0027,1.4022,6,0,1.35,0.001849,0,0.004549,0,0.003209
437,44.264211,0.0027,1.4049,6,0,1.35,0.001701,0,0.004401,0,0.003208
438,44.723129,0.0027,1.4076,6,0,1.35,0.001911,0,0.004611,0,0.003206
439,44.742741,0.0027,1.4103,6,0,1.35,0.001827,0,0.004527,0,0.003205
440,44.701904,0.0027,1.413,6,0,1.35,0.001776,0,0.004476,0,0.003204
441,44.414077,0.0027,1.4157,6,0,1.35,0.001726,0,0.004426,0,0.003203
442,44.560348,0.0027,1.4184,6,0,1.35,0.001832,0,0.004532,0,0.003202
443,44.84078,0.0027,1.4211,6,0,1.35,0.001788,0,0.004488,0,0.003201
444,44.758299,0.0027,1.4238,6,0,1.35,0.001771,0,0.004471,0,0.0032
445,44.673727,0.0027,1.4265,6,0,1.35,0.001698,0,0.004398,0,0.003198
446,44.75344,0.0027,1.4292,6,0,1.35,0.001812,0,0.004512,0,0.003197
447,44.711957,0.0027,1.4319,6,0,1.35,0.001703,0,0.004403,0,0.003196
448,44.6958,0.0027,1.4346,6,0,1.35,0.001914,0,0.004614,0,0.003195
449,44.735111,0.0027,1.4373,6,0,1.35,0.001832,0,0.004532,0,0.003194
450,44.54972,0.0027,1.44,6,0,1.35,0.001886,0,0.004586,0,0.003193
451,44.765095,0.0027,1.4427,6,0,1.35,0.001769,0,0.004469,0,0.003192
452,44.612335,0.0027,1.4454,6,0,1.35,0.001873,0,0.004573,0,0.003191
453,44.493857,0.0027,1.4481,6,0,1.35,0.001759,0,0.004459,0,0.00319
454,44.808198,0.0027,1.4508,6,0,1.35,0.001707,0,0.004407,0,0.003189
455,44.726007,0.0027,1.4535,6,0,1.35,0.001688,0,0.004388,0,0.003187
456,44.517682,0.0027,1.4562,6,0,1.35,0.001758,0,0.004458,0,0.003186
457,44.42828,0.0027,1.4589,6,0,1.35,0.001846,0,0.004546,0,0.003185
458,44.832822,0.0027,1.4616,6,0,1.35,0.00181,0,0.00451,0,0.003184
459,44.667485,0.0027,1.4643,6,0,1.35,0.001884,0,0.004584,0,0.003183
460,44.592742,0.0027,1.467,6,0,1.35,0.001659,0,0.004359,0,0.003182
461,44.505476,0.0027,1.4697,6,0,1.35,0.001784,0,0.004484,0,0.003181
462,44.698441,0.0027,1.4724,6,0,1.35,0.001836,0,0.004536,0,0.00318
463,44.750014,0.0027,1.4751,6,0,1.35,0.001839,0,0.004539,0,0.003179
464,44.732673,0.0027,1.4778,6,0,1.35,0.001677,0,0.004377,0,0.003178
465,44.380184,0.0027,1.4805,6,0,1.35,0.001739,0,0.004439,0,0.003177
466,44.666052,0.0027,1.4832,6,0,1.35,0.001854,0,0.004554,0,0.003176
467,44.78332,0.0027,1.4859,6,0,1.35,0.001664,0,0.004364,0,0.003175
468,44.868034,0.0027,1.4886,6,0,1.35,0.001734,0,0.004434,0,0.003174
469,44.713766,0.0027,1.4913,6,0,1.35,0.001732,0,0.004432,0,0.003173
470,44.77614,0.0027,1.494,6,0,1.35,0.001893,0,0.004593,0,0.003172
471,44.738554,0.0027,1.4967,6,0,1.35,0.001779,0,0.004479,0,0.003171
472,44.797491,0.0027,1.4994,6,0,1.35,0.001713,0,0.004413,0,0.00317
473,44.797238,0.0027,1.5021,6,0,1.35,0.001811,0,0.004511,0,0.003169
474,44.653235,0.0027,1.5048,6,0,1.35,0.001705,0,0.004405,0,0.003168
475,44.56746,0.0027,1.5075,6,0,1.35,0.001919,0,0.004619,0,0.003167
476,44.859977,0.0027,1.5102,6,0,1.35,0.001725,0,0.004425,0,0.003166
477,44.702321,0.0027,1.5129,6,0,1.35,0.001893,0,0.004593,0,0.003165
478,44.825961,0.0027,1.5156,6,0,1.35,0.001709,0,0.004409,0,0.003164
479,44.701936,0.0027,1.5183,6,0,1.35,0.001767,0,0.004467,0,0.003163
480,44.892218,0.0027,1.521,6,0,1.35,0.001872,0,0.004572,0,0.003162
481,44.543698,0.0027,1.5237,6,0,1.35,0.001789,0,0.004489,0,0.003161
482,44.825558,0.0027,1.5264,6,0,1.35,0.001825,0,0.004525,0,0.00316
483,44.763696,0.0027,1.5291,6,0,1.35,0.001867,0,0.004567,0,0.003159
484,44.558249,0.0027,1.5318,6,0,1.35,0.001808,0,0.004508,0,0.003158
485,44.253591,0.0027,1.5345,6,0,1.35,0.001791,0,0.004491,0,0.003157
486,44.806469,0.0027,1.5372,6,0,1.35,0.001926,0,0.004626,0,0.003156
487,44.381034,0.0027,1.5399,6,0,1.35,0.001669,0,0.004369,0,0.003156
488,44.747881,0.0027,1.5426,6,0,1.35,0.001885,0,0.004585,0,0.003155
489,44.653346,0.0027,1.5453,6,0,1.35,0.001693,0,0.004393,0,0.003154
490,44.64376,0.0027,1.548,6,0,1.35,0.00193,0,0.00463,0,0.003153
491,44.74178,0.0027,1.5507,6,0,1.35,0.00182,0,0.00452,0,0.003152
492,44.733851,0.0027,1.5534,6,0,1.35,0.001917,0,0.004617,0,0.003151
493,44.941528,0.0027,1.5561,6,0,1.35,0.001657,0,0.004357,0,0.00315
494,44.733077,0.0027,1.5588,6,0,1.35,0.001855,0,0.004555,0,0.003149
495,44.584275,0.0027,1.5615,6,0,1.35,0.001826,0,0.004526,0,0.003148
496,44.746189,0.0027,1.5642,6,0,1.35,0.001771,0,0.004471,0,0.003147
497,44.451986,0.0027,1.5669,6,0,1.35,0.001814,0,0.004514,0,0.003146
498,44.752695,0.0027,1.5696,6,0,1.35,0.00183,0,0.00453,0,0.003145
499,44.481189,0.0027,1.5723,6,0,1.35,0.001662,0,0.004362,0,0.003145
500,44.833754,0.0027,1.575,6,0,1.35,0.0019,0,0.0046,0,0.003144
501,44.701936,0.0027,1.5777,6,0,1.35,0.001799,0,0.004499,0,0.003143
502,44.739493,0.0027,1.5804,6,0,1.35,0.001859,0,0.004559,0,0.003142
503,44.804251,0.0027,1.5831,6,0,1.35,0.001695,0,0.004395,0,0.003141
504,44.578805,0.0027,1.5858,6,0,1.35,0.001719,0,0.004419,0,0.00314
505,44.548134,0.0027,1.5885,6,0,1.35,0.001871,0,0.004571,0,0.003139
506,44.694764,0.0027,1.5912,6,0,1.35,0.001818,0,0.004518,0,0.003138
507,44.873733,0.0027,1.5939,6,0,1.35,0.001834,0,0.004534,0,0.003138
508,44.747593,0.0027,1.5966,6,0,1.35,0.001789,0,0.004489,0,0.003137
509,44.567751,0.0027,1.5993,6,0,1.35,0.001828,0,0.004528,0,0.003136
510,44.815009,0.0027,1.602,6,0,1.35,0.00174,0,0.00444,0,0.003135
511,44.619425,0.0027,1.6047,6,0,1.35,0.00194,0,0.00464,0,0.003134
512,44.867326,0.0027,1.6074,6,0,1.35,0.001891,0,0.004591,0,0.003133
513,44.497699,0.0027,1.6101,6,0,1.35,0.001669,0,0.004369,0,0.003132
514,44.649536,0.0027,1.6128,6,0,1.35,0.001812,0,0.004512,0,0.003132
515,44.761691,0.0027,1.6155,6,0,1.35,0.001744,0,0.004444,0,0.003131
516,44.837602,0.0027,1.6182,6,0,1.35,0.001923,0,0.004623,0,0.00313
517,44.669118,0.0027,1.6209,6,0,1.35,0.001935,0,0.004635,0,0.003129
518,44.905024,0.0027,1.6236,6,0,1.35,0.001736,0,0.004436,0,0.003128
519,44.635792,0.0027,1.6263,6,0,1.35,0.001865,0,0.004565,0,0.003127
520,44.868902,0.0027,1.629,6,0,1.35,0.001672,0,0.004372,0,0.003127
521,44.21597,0.0027,1.6317,6,0,1.35,0.00189,0,0.00459,0,0.003126
522,44.822706,0.0027,1.6344,6,0,1.35,0.001758,0,0.004458,0,0.003125
523,44.905712,0.0027,1.6371,6,0,1.35,0.001922,0,0.004622,0,0.003124
524,44.82619,0.0027,1.6398,6,0,1.35,0.001733,0,0.004433,0,0.003123
525,44.524689,0.0027,1.6425,6,0,1.35,0.001756,0,0.004456,0,0.003123
526,44.85758,0.0027,1.6452,6,0,1.35,0.001691,0,0.004391,0,0.003122
527,44.81472,0.0027,1.6479,6,0,1.35,0.001739,0,0.004439,0,0.003121
528,44.714043,0.0027,1.6506,6,0,1.35,0.001725,0,0.004425,0,0.00312
529,44.823618,0.0027,1.6533,6,0,1.35,0.001823,0,0.004523,0,0.003119
530,44.748467,0.0027,1.656,6,0,1.35,0.001709,0,0.004409,0,0.003119
531,44.725713,0.0027,1.6587,6,0,1.35,0.001891,0,0.004591,0,0.003118
532,44.750223,0.0027,1.6614,6,0,1.35,0.001789,0,0.004489,0,0.003117
533,44.635273,0.0027,1.6641,6,0,1.35,0.001774,0,0.004474,0,0.003116
534,44.403735,0.0027,1.6668,6,0,1.35,0.00174,0,0.00444,0,0.003116
535,44.850167,0.0027,1.6695,6,0,1.35,0.001847,0,0.004547,0,0.003115
536,44.895777,0.0027,1.6722,6,0,1.35,0.001662,0,0.004362,0,0.003114
537,44.782852,0.0027,1.6749,6,0,1.35,0.001777,0,0.004477,0,0.003113
538,44.707143,0.0027,1.6776,6,0,1.35,0.001691,0,0.004391,0,0.003112
539,44.701598,0.0027,1.6803,6,0,1.35,0.001869,0,0.004569,0,0.003112
540,44.542526,0.0027,1.683,6,0,1.35,0.001856,0,0.004556,0,0.003111
541,44.417986,0.0027,1.6857,6,0,1.35,0.001708,0,0.004408,0,0.00311
542,44.739573,0.0027,1.6884,6,0,1.35,0.001874,0,0.004574,0,0.003109
543,44.913808,0.0027,1.6911,6,0,1.35,0.001784,0,0.004484,0,0.003109
544,44.880478,0.0027,1.6938,6,0,1.35,0.001771,0,0.004471,0,0.003108
545,44.944642,0.0027,1.6965,6,0,1.35,0.001668,0,0.004368,0,0.003107
546,44.905688,0.0027,1.6992,6,0,1.35,0.001864,0,0.004564,0,0.003106
547,44.607263,0.0027,1.7019,6,0,1.35,0.001863,0,0.004563,0,0.003106
548,44.748649,0.0027,1.7046,6,0,1.35,0.001848,0,0.004548,0,0.003105
549,44.759911,0.0027,1.7073,6,0,1.35,0.001767,0,0.004467,0,0.003104
550,44.787307,0.0027,1.71,6,0,1.35,0.001667,0,0.004367,0,0.003103
551,44.489091,0.0027,1.7127,6,0,1.35,0.001742,0,0.004442,0,0.003103
552,44.704448,0.0027,1.7154,6,0,1.35,0.001844,0,0.004544,0,0.003102
553,44.583453,0.0027,1.7181,6,0,1.35,0.001869,0,0.004569,0,0.003101
554,44.816167,0.0027,1.7208,6,0,1.35,0.001907,0,0.004607,0,0.003101
555,44.696741,0.0027,1.7235,6,0,1.35,0.001872,0,0.004572,0,0.0031
556,44.615224,0.0027,1.7262,6,0,1.35,0.001898,0,0.004598,0,0.003099
557,44.850525,0.0027,1.7289,6,0,1.35,0.001762,0,0.004462,0,0.003098
558,44.727166,0.0027,1.7316,6,0,1.35,0.001938,0,0.004638,0,0.003098
559,44.720526,0.0027,1.7343,6,0,1.35,0.001731,0,0.004431,0,0.003097
560,44.720853,0.0027,1.737,6,0,1.35,0.001755,0,0.004455,0,0.003096
561,44.837156,0.0027,1.7397,6,0,1.35,0.001869,0,0.004569,0,0.003096
562,44.522282,0.0027,1.7424,6,0,1.35,0.001679,0,0.004379,0,0.003095
563,44.771169,0.0027,1.7451,6,0,1.35,0.001716,0,0.004416,0,0.003094
564,44.399186,0.0027,1.7478,6,0,1.35,0.001851,0,0.004551,0,0.003093
565,44.830822,0.0027,1.7505,6,0,1.35,0.00188,0,0.00458,0,0.003093
566,44.60053,0.0027,1.7532,6,0,1.35,0.001857,0,0.004557,0,0.003092
567,44.795092,0.0027,1.7559,6,0,1.35,0.001939,0,0.004639,0,0.003091
568,44.54206,0.0027,1.7586,6,0,1.35,0.001678,0,0.004378,0,0.003091
569,44.561015,0.0027,1.7613,6,0,1.35,0.001667,0,0.004367,0,0.00309
570,44.559026,0.0027,1.764,6,0,1.35,0.001797,0,0.004497,0,0.003089
571,44.735544,0.0027,1.7667,6,0,1.35,0.001722,0,0.004422,0,0.003089
572,44.445528,0.0027,1.7694,6,0,1.35,0.001913,0,0.004613,0,0.003088
573,44.756783,0.0027,1.7721,6,0,1.35,0.001717,0,0.004417,0,0.003087
574,44.713531,0.0027,1.7748,6,0,1.35,0.001753,0,0.004453,0,0.003087
575,44.656669,0.0027,1.7775,6,0,1.35,0.001699,0,0.004399,0,0.003086
576,44.738242,0.0027,1.7802,6,0,1.35,0.001715,0,0.004415,0,0.003085
577,44.506516,0.0027,1.7829,6,0,1.35,0.001936,0,0.004636,0,0.003085
578,44.845778,0.0027,1.7856,6,0,1.35,0.001722,0,0.004422,0,0.003084
579,44.853468,0.0027,1.7883,6,0,1.35,0.001854,0,0.004554,0,0.003083
580,44.851376,0.0027,1.791,6,0,1.35,0.001657,0,0.004357,0,0.003083
581,44.448768,0.0027,1.7937,6,0,1.35,0.001756,0,0.004456,0,0.003082
582,44.512871,0.0027,1.7964,6,0,1.35,0.001703,0,0.004403,0,0.003081
583,44.554679,0.0027,1.7991,6,0,1.35,0.001895,0,0.004595,0,0.003081
584,44.745223,0.0027,1.8018,6,0,1.35,0.001684,0,0.004384,0,0.00308
585,44.769866,0.0027,1.8045,6,0,1.35,0.001706,0,0.004406,0,0.003079
586,44.63467,0.0027,1.8072,6,0,1.35,0.001799,0,0.004499,0,0.003079
587,44.669868,0.0027,1.8099,6,0,1.35,0.001682,0,0.004382,0,0.003078
588,44.672369,0.0027,1.8126,6,0,1.35,0.001808,0,0.004508,0,0.003077
589,44.63575,0.0027,1.8153,6,0,1.35,0.00167,0,0.00437,0,0.003077
590,44.797595,0.0027,1.818,6,0,1.35,0.001723,0,0.004423,0,0.003076
591,44.669307,0.0027,1.8207,6,0,1.35,0.001662,0,0.004362,0,0.003076
592,44.464063,0.0027,1.8234,6,0,1.35,0.001733,0,0.004433,0,0.003075
593,44.701127,0.0027,1.8261,6,0,1.35,0.001799,0,0.004499,0,0.003074
594,44.665314,0.0027,1.8288,6,0,1.35,0.001861,0,0.004561,0,0.003074
595,44.577722,0.0027,1.8315,6,0,1.35,0.001764,0,0.004464,0,0.003073
596,44.738568,0.0027,1.8342,6,0,1.35,0.001793,0,0.004493,0,0.003072
597,44.870529,0.0027,1.8369,6,0,1.35,0.001916,0,0.004616,0,0.003072
598,44.592031,0.0027,1.8396,6,0,1.35,0.001766,0,0.004466,0,0.003071
599,44.61917,0.0027,1.8423,6,0,1.35,0.001746,0,0.004446,0,0.00307
