query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
314,44.714838,0.0027,1.0233,3,0,1.35,0.001874,0,0.004574,17,0.003249
315,44.754102,0.0027,1.026,3,0,1.35,0.001815,0,0.004515,17,0.003247
316,44.780888,0.0027,1.0287,3,0,1.35,0.001895,0,0.004595,17,0.003245
317,44.54315,0.0027,1.0314,3,0,1.35,0.001816,0,0.004516,17,0.003243
318,44.699005,0.0027,1.0341,3,0,1.35,0.001775,0,0.004475,17,0.003242
319,44.879329,0.0027,1.0368,3,0,1.35,0.001893,0,0.004593,17,0.00324
320,44.76507,0.0027,1.0395,3,0,1.35,0.001917,0,0.004617,17,0.003238
321,44.683325,0.0027,1.0422,3,0,1.35,0.001816,0,0.004516,17,0.003237
322,44.769963,0.0027,1.0449,3,0,1.35,0.001919,0,0.004619,17,0.003235
323,44.514628,0.0027,1.0476,3,0,1.35,0.001893,0,0.004593,17,0.003233
324,44.486012,0.0027,1.0503,3,0,1.35,0.001839,0,0.004539,17,0.003232
325,44.762159,0.0027,1.053,3,0,1.35,0.00188,0,0.00458,17,0.00323
326,44.81296,0.0027,1.0557,3,0,1.35,0.001931,0,0.004631,17,0.003228
327,44.760869,0.0027,1.0584,3,0,1.35,0.00183,0,0.00453,17,0.003227
328,44.596228,0.0027,1.0611,3,0,1.35,0.001739,0,0.004439,17,0.003225
329,44.40086,0.0027,1.0638,3,0,1.35,0.00171,0,0.00441,17,0.003224
330,44.490428,0.0027,1.0665,3,0,1.35,0.001785,0,0.004485,17,0.003222
331,44.799935,0.0027,1.0692,3,0,1.35,0.00168,0,0.00438,17,0.00322
332,44.53832,0.0027,1.0719,3,0,1.35,0.001658,0,0.004358,17,0.003219
333,44.752497,0.0027,1.0746,3,0,1.35,0.001798,0,0.004498,17,0.003217
334,44.452418,0.0027,1.0773,3,0,1.35,0.001917,0,0.004617,17,0.003216
335,44.872019,0.0027,1.08,3,0,1.35,0.001822,0,0.004522,17,0.003214
336,44.272285,0.0027,1.0827,3,0,1.35,0.001721,0,0.004421,17,0.003213
337,44.829238,0.0027,1.0854,3,0,1.35,0.001906,0,0.004606,17,0.003211
338,44.328669,0.0027,1.0881,3,0,1.35,0.001917,0,0.004617,17,0.00321
339,44.768414,0.0027,1.0908,3,0,1.35,0.001864,0,0.004564,17,0.003208
340,44.643415,0.0027,1.0935,3,0,1.35,0.001682,0,0.004382,17,0.003207
341,44.802984,0.0027,1.0962,3,0,1.35,0.001658,0,0.004358,17,0.003205
342,44.564567,0.0027,1.0989,3,0,1.35,0.001787,0,0.004487,17,0.003204
343,44.635146,0.0027,1.1016,3,0,1.35,0.00192,0,0.00462,17,0.003202
344,44.712915,0.0027,1.1043,3,0,1.35,0.001744,0,0.004444,17,0.003201
345,44.839131,0.0027,1.107,3,0,1.35,0.001786,0,0.004486,17,0.003199
346,44.66179,0.0027,1.1097,3,0,1.35,0.001715,0,0.004415,17,0.003198
347,44.765958,0.0027,1.1124,3,0,1.35,0.001666,0,0.004366,17,0.003197
348,44.529608,0.0027,1.1151,3,0,1.35,0.001752,0,0.004452,17,0.003195
349,44.660597,0.0027,1.1178,3,0,1.35,0.001726,0,0.004426,17,0.003194
350,44.919709,0.0027,1.1205,3,0,1.35,0.001701,0,0.004401,17,0.003192
351,44.483327,0.0027,1.1232,3,0,1.35,0.001681,0,0.004381,17,0.003191
352,44.858469,0.0027,1.1259,3,0,1.35,0.001782,0,0.004482,17,0.00319
353,44.550317,0.0027,1.1286,3,0,1.35,0.00178,0,0.00448,17,0.003188
354,44.47634,0.0027,1.1313,3,0,1.35,0.001932,0,0.004632,17,0.003187
355,44.740919,0.0027,1.134,3,0,1.35,0.001775,0,0.004475,17,0.003185
356,44.618128,0.0027,1.1367,3,0,1.35,0.001916,0,0.004616,17,0.003184
357,44.708922,0.0027,1.1394,3,0,1.35,0.0017,0,0.0044,17,0.003183
358,44.261373,0.0027,1.1421,3,0,1.35,0.001683,0,0.004383,17,0.003181
359,44.78483,0.0027,1.1448,3,0,1.35,0.001881,0,0.004581,17,0.00318
360,44.655166,0.0027,1.1475,3,0,1.35,0.001853,0,0.004553,17,0.003179
361,44.846936,0.0027,1.1502,3,0,1.35,0.001888,0,0.004588,17,0.003177
362,44.719264,0.0027,1.1529,3,0,1.35,0.001745,0,0.004445,17,0.003176
363,44.716589,0.0027,1.1556,3,0,1.35,0.001909,0,0.004609,17,0.003175
364,44.633978,0.0027,1.1583,3,0,1.35,0.001872,0,0.004572,17,0.003173
365,44.763638,0.0027,1.161,3,0,1.35,0.001672,0,0.004372,17,0.003172
366,44.815709,0.0027,1.1637,3,0,1.35,0.001875,0,0.004575,17,0.003171
367,44.707197,0.0027,1.1664,3,0,1.35,0.001904,0,0.004604,17,0.00317
368,44.535332,0.0027,1.1691,3,0,1.35,0.001934,0,0.004634,17,0.003168
369,44.660484,0.0027,1.1718,3,0,1.35,0.001893,0,0.004593,17,0.003167
370,44.662777,0.0027,1.1745,3,0,1.35,0.001774,0,0.004474,17,0.003166
371,44.525248,0.0027,1.1772,3,0,1.35,0.001716,0,0.004416,17,0.003165
372,44.719324,0.0027,1.1799,3,0,1.35,0.001719,0,0.004419,17,0.003163
373,44.537464,0.0027,1.1826,3,0,1.35,0.001781,0,0.004481,17,0.003162
374,44.835252,0.0027,1.1853,3,0,1.35,0.001857,0,0.004557,17,0.003161
375,44.568106,0.0027,1.188,3,0,1.35,0.001929,0,0.004629,17,0.00316
376,44.7116,0.0027,1.1907,3,0,1.35,0.001753,0,0.004453,17,0.003158
377,44.399574,0.0027,1.1934,3,0,1.35,0.00194,0,0.00464,17,0.003157
378,44.718316,0.0027,1.1961,3,0,1.35,0.001752,0,0.004452,17,0.003156
379,44.90783,0.0027,1.1988,3,0,1.35,0.001755,0,0.004455,17,0.003155
380,44.7269,0.0027,1.2015,3,0,1.35,0.001928,0,0.004628,17,0.003154
381,44.59728,0.0027,1.2042,3,0,1.35,0.00168,0,0.00438,17,0.003152
382,44.480989,0.0027,1.2069,3,0,1.35,0.001759,0,0.004459,17,0.003151
383,44.732227,0.0027,1.2096,3,0,1.35,0.001765,0,0.004465,17,0.00315
384,44.607375,0.0027,1.2123,3,0,1.35,0.001933,0,0.004633,17,0.003149
385,44.468324,0.0027,1.215,3,0,1.35,0.001673,0,0.004373,17,0.003148
386,44.76024,0.0027,1.2177,3,0,1.35,0.001921,0,0.004621,17,0.003147
387,44.857228,0.0027,1.2204,3,0,1.35,0.001804,0,0.004504,17,0.003145
388,44.905552,0.0027,1.2231,3,0,1.35,0.001683,0,0.004383,17,0.003144
389,44.787183,0.0027,1.2258,3,0,1.35,0.001918,0,0.004618,17,0.003143
390,44.804629,0.0027,1.2285,3,0,1.35,0.001707,0,0.004407,17,0.003142
391,44.450545,0.0027,1.2312,3,0,1.35,0.001713,0,0.004413,17,0.003141
392,44.726213,0.0027,1.2339,3,0,1.35,0.001766,0,0.004466,17,0.00314
393,44.607465,0.0027,1.2366,3,0,1.35,0.001748,0,0.004448,17,0.003139
394,44.884287,0.0027,1.2393,3,0,1.35,0.001739,0,0.004439,17,0.003137
395,44.889942,0.0027,1.242,3,0,1.35,0.001696,0,0.004396,17,0.003136
396,44.854597,0.0027,1.2447,3,0,1.35,0.001905,0,0.004605,17,0.003135
397,44.625106,0.0027,1.2474,3,0,1.35,0.001898,0,0.004598,17,0.003134
398,44.901685,0.0027,1.2501,3,0,1.35,0.001908,0,0.004608,17,0.003133
399,44.840917,0.0027,1.2528,3,0,1.35,0.001725,0,0.004425,17,0.003132
400,44.696429,0.0027,1.2555,3,0,1.35,0.001713,0,0.004413,17,0.003131
401,44.849719,0.0027,1.2582,3,0,1.35,0.001802,0,0.004502,17,0.00313
402,44.925778,0.0027,1.2609,3,0,1.35,0.001701,0,0.004401,17,0.003129
403,44.915695,0.0027,1.2636,3,0,1.35,0.001868,0,0.004568,17,0.003128
404,44.556982,0.0027,1.2663,3,0,1.35,0.001803,0,0.004503,17,0.003127
405,44.830565,0.0027,1.269,3,0,1.35,0.001802,0,0.004502,17,0.003126
406,44.329865,0.0027,1.2717,3,0,1.35,0.001931,0,0.004631,17,0.003125
407,44.677641,0.0027,1.2744,3,0,1.35,0.001844,0,0.004544,17,0.003124
408,44.581535,0.0027,1.2771,3,0,1.35,0.001873,0,0.004573,17,0.003122
409,44.736977,0.0027,1.2798,3,0,1.35,0.001746,0,0.004446,17,0.003121
410,44.630959,0.0027,1.2825,3,0,1.35,0.001849,0,0.004549,17,0.00312
411,44.714436,0.0027,1.2852,3,0,1.35,0.001916,0,0.004616,17,0.003119
412,44.840553,0.0027,1.2879,3,0,1.35,0.001687,0,0.004387,17,0.003118
413,44.639733,0.0027,1.2906,3,0,1.35,0.001769,0,0.004469,17,0.003117
414,44.566912,0.0027,1.2933,3,0,1.35,0.001694,0,0.004394,17,0.003116
415,44.803503,0.0027,1.296,3,0,1.35,0.001894,0,0.004594,17,0.003115
416,44.948337,0.0027,1.2987,3,0,1.35,0.00167,0,0.00437,17,0.003114
417,44.760304,0.0027,1.3014,3,0,1.35,0.001697,0,0.004397,17,0.003113
418,44.923952,0.0027,1.3041,3,0,1.35,0.00183,0,0.00453,17,0.003112
419,44.586125,0.0027,1.3068,3,0,1.35,0.001657,0,0.004357,17,0.003111
420,44.590192,0.0027,1.3095,3,0,1.35,0.001871,0,0.004571,17,0.00311
421,44.692429,0.0027,1.3122,3,0,1.35,0.001678,0,0.004378,17,0.003109
422,44.708759,0.0027,1.3149,3,0,1.35,0.00188,0,0.00458,17,0.003109
423,44.7618,0.0027,1.3176,3,0,1.35,0.001766,0,0.004466,17,0.003108
424,44.3817,0.0027,1.3203,3,0,1.35,0.001813,0,0.004513,17,0.003107
425,44.629658,0.0027,1.323,3,0,1.35,0.001728,0,0.004428,17,0.003106
426,44.416433,0.0027,1.3257,3,0,1.35,0.001911,0,0.004611,17,0.003105
427,44.241361,0.0027,1.3284,3,0,1.35,0.001748,0,0.004448,17,0.003104
428,44.720881,0.0027,1.3311,3,0,1.35,0.001862,0,0.004562,17,0.003103
429,44.41445,0.0027,1.3338,3,0,1.35,0.001701,0,0.004401,17,0.003102
430,44.834571,0.0027,1.3365,3,0,1.35,0.001909,0,0.004609,17,0.003101
431,44.711497,0.0027,1.3392,3,0,1.35,0.00188,0,0.00458,17,0.0031
432,44.793186,0.0027,1.3419,3,0,1.35,0.00176,0,0.00446,17,0.003099
433,44.627274,0.0027,1.3446,3,0,1.35,0.001907,0,0.004607,17,0.003098
434,44.725329,0.0027,1.3473,3,0,1.35,0.001659,0,0.004359,17,0.003097
435,44.639743,0.0027,1.35,3,0,1.35,0.001725,0,0.004425,17,0.003096
436,44.551545,0.0027,1.3527,3,0,1.35,0.001901,0,0.004601,17,0.003095
437,44.608434,0.0027,1.3554,3,0,1.35,0.001664,0,0.004364,17,0.003095
438,44.819606,0.0027,1.3581,3,0,1.35,0.001936,0,0.004636,17,0.003094
439,44.762503,0.0027,1.3608,3,0,1.35,0.001685,0,0.004385,17,0.003093
440,44.473233,0.0027,1.3635,3,0,1.35,0.001885,0,0.004585,17,0.003092
441,44.676014,0.0027,1.3662,3,0,1.35,0.001738,0,0.004438,17,0.003091
442,44.318785,0.0027,1.3689,3,0,1.35,0.001858,0,0.004558,17,0.00309
443,44.927824,0.0027,1.3716,3,0,1.35,0.001832,0,0.004532,17,0.003089
444,44.657027,0.0027,1.3743,3,0,1.35,0.00173,0,0.00443,17,0.003088
445,44.755248,0.0027,1.377,3,0,1.35,0.001835,0,0.004535,17,0.003087
446,44.815606,0.0027,1.3797,3,0,1.35,0.001757,0,0.004457,17,0.003087
447,44.686464,0.0027,1.3824,3,0,1.35,0.001875,0,0.004575,17,0.003086
448,44.642754,0.0027,1.3851,3,0,1.35,0.001928,0,0.004628,17,0.003085
449,44.62558,0.0027,1.3878,3,0,1.35,0.001667,0,0.004367,17,0.003084
450,44.502603,0.0027,1.3905,3,0,1.35,0.001737,0,0.004437,17,0.003083
451,44.849616,0.0027,1.3932,3,0,1.35,0.00178,0,0.00448,17,0.003082
452,44.783318,0.0027,1.3959,3,0,1.35,0.001678,0,0.004378,17,0.003081
453,44.663131,0.0027,1.3986,3,0,1.35,0.001799,0,0.004499,17,0.003081
454,44.467863,0.0027,1.4013,3,0,1.35,0.001797,0,0.004497,17,0.00308
455,44.693421,0.0027,1.404,3,0,1.35,0.001718,0,0.004418,17,0.003079
456,44.914966,0.0027,1.4067,3,0,1.35,0.00188,0,0.00458,17,0.003078
457,44.788004,0.0027,1.4094,3,0,1.35,0.001847,0,0.004547,17,0.003077
458,44.873922,0.0027,1.4121,3,0,1.35,0.001822,0,0.004522,17,0.003076
459,44.808709,0.0027,1.4148,3,0,1.35,0.001908,0,0.004608,17,0.003076
460,44.691099,0.0027,1.4175,3,0,1.35,0.001721,0,0.004421,17,0.003075
461,44.612379,0.0027,1.4202,3,0,1.35,0.00179,0,0.00449,17,0.003074
462,44.721059,0.0027,1.4229,3,0,1.35,0.001931,0,0.004631,17,0.003073
463,44.66473,0.0027,1.4256,3,0,1.35,0.001749,0,0.004449,17,0.003072
464,44.783857,0.0027,1.4283,3,0,1.35,0.00192,0,0.00462,17,0.003072
465,44.708214,0.0027,1.431,3,0,1.35,0.001762,0,0.004462,17,0.003071
466,44.888477,0.0027,1.4337,3,0,1.35,0.001898,0,0.004598,17,0.00307
467,44.837149,0.0027,1.4364,3,0,1.35,0.001713,0,0.004413,17,0.003069
468,44.808343,0.0027,1.4391,3,0,1.35,0.001814,0,0.004514,17,0.003068
469,44.757055,0.0027,1.4418,3,0,1.35,0.001679,0,0.004379,17,0.003068
470,44.944344,0.0027,1.4445,3,0,1.35,0.001758,0,0.004458,17,0.003067
471,44.819073,0.0027,1.4472,3,0,1.35,0.001802,0,0.004502,17,0.003066
472,44.758108,0.0027,1.4499,3,0,1.35,0.001934,0,0.004634,17,0.003065
473,44.307406,0.0027,1.4526,3,0,1.35,0.001665,0,0.004365,17,0.003065
474,44.867908,0.0027,1.4553,3,0,1.35,0.001691,0,0.004391,17,0.003064
475,44.323771,0.0027,1.458,3,0,1.35,0.001931,0,0.004631,17,0.003063
476,44.65102,0.0027,1.4607,3,0,1.35,0.00167,0,0.00437,17,0.003062
477,44.798987,0.0027,1.4634,3,0,1.35,0.001878,0,0.004578,17,0.003062
478,44.810169,0.0027,1.4661,3,0,1.35,0.001856,0,0.004556,17,0.003061
479,44.714113,0.0027,1.4688,3,0,1.35,0.001906,0,0.004606,17,0.00306
480,44.455836,0.0027,1.4715,3,0,1.35,0.001718,0,0.004418,17,0.003059
481,44.663201,0.0027,1.4742,3,0,1.35,0.00192,0,0.00462,17,0.003059
482,44.817114,0.0027,1.4769,3,0,1.35,0.001871,0,0.004571,17,0.003058
483,44.580658,0.0027,1.4796,3,0,1.35,0.001937,0,0.004637,17,0.003057
484,44.912478,0.0027,1.4823,3,0,1.35,0.001813,0,0.004513,17,0.003056
485,44.649705,0.0027,1.485,3,0,1.35,0.001816,0,0.004516,17,0.003056
486,44.669243,0.0027,1.4877,3,0,1.35,0.001758,0,0.004458,17,0.003055
487,44.651951,0.0027,1.4904,3,0,1.35,0.001708,0,0.004408,17,0.003054
488,44.742682,0.0027,1.4931,3,0,1.35,0.001729,0,0.004429,17,0.003053
489,44.800776,0.0027,1.4958,3,0,1.35,0.001941,0,0.004641,17,0.003053
490,44.734013,0.0027,1.4985,3,0,1.35,0.001662,0,0.004362,17,0.003052
491,44.706625,0.0027,1.5012,3,0,1.35,0.001887,0,0.004587,17,0.003051
492,44.801103,0.0027,1.5039,3,0,1.35,0.001748,0,0.004448,17,0.003051
493,44.688556,0.0027,1.5066,3,0,1.35,0.001766,0,0.004466,17,0.00305
494,44.729341,0.0027,1.5093,3,0,1.35,0.001766,0,0.004466,17,0.003049
495,44.850068,0.0027,1.512,3,0,1.35,0.001938,0,0.004638,17,0.003048
496,44.705957,0.0027,1.5147,3,0,1.35,0.001929,0,0.004629,17,0.003048
497,44.599244,0.0027,1.5174,3,0,1.35,0.001897,0,0.004597,17,0.003047
498,44.567064,0.0027,1.5201,3,0,1.35,0.001688,0,0.004388,17,0.003046
499,44.712152,0.0027,1.5228,3,0,1.35,0.001764,0,0.004464,17,0.003046
500,44.934104,0.0027,1.5255,3,0,1.35,0.00169,0,0.00439,17,0.003045
501,44.751476,0.0027,1.5282,3,0,1.35,0.001705,0,0.004405,17,0.003044
502,44.532595,0.0027,1.5309,3,0,1.35,0.001672,0,0.004372,17,0.003044
503,44.373145,0.0027,1.5336,3,0,1.35,0.00169,0,0.00439,17,0.003043
504,44.4455,0.0027,1.5363,3,0,1.35,0.0017,0,0.0044,17,0.003042
505,44.722812,0.0027,1.539,3,0,1.35,0.001747,0,0.004447,17,0.003042
506,44.628985,0.0027,1.5417,3,0,1.35,0.001689,0,0.004389,17,0.003041
507,44.544033,0.0027,1.5444,3,0,1.35,0.001824,0,0.004524,17,0.00304
508,44.513665,0.0027,1.5471,3,0,1.35,0.001673,0,0.004373,17,0.003039
509,44.767563,0.0027,1.5498,3,0,1.35,0.001826,0,0.004526,17,0.003039
510,44.646089,0.0027,1.5525,3,0,1.35,0.001894,0,0.004594,17,0.003038
511,44.879115,0.0027,1.5552,3,0,1.35,0.001843,0,0.004543,17,0.003037
512,44.790266,0.0027,1.5579,3,0,1.35,0.001777,0,0.004477,17,0.003037
513,44.465014,0.0027,1.5606,3,0,1.35,0.001657,0,0.004357,17,0.003036
514,44.436413,0.0027,1.5633,3,0,1.35,0.001824,0,0.004524,17,0.003036
515,44.761637,0.0027,1.566,3,0,1.35,0.001826,0,0.004526,17,0.003035
516,44.785682,0.0027,1.5687,3,0,1.35,0.001942,0,0.004642,17,0.003034
517,44.904139,0.0027,1.5714,3,0,1.35,0.00176,0,0.00446,17,0.003034
518,44.517727,0.0027,1.5741,3,0,1.35,0.001809,0,0.004509,17,0.003033
519,44.653062,0.0027,1.5768,3,0,1.35,0.001804,0,0.004504,17,0.003032
520,44.77259,0.0027,1.5795,3,0,1.35,0.001931,0,0.004631,17,0.003032
521,44.787679,0.0027,1.5822,3,0,1.35,0.001816,0,0.004516,17,0.003031
522,44.757905,0.0027,1.5849,3,0,1.35,0.001818,0,0.004518,17,0.00303
523,44.389196,0.0027,1.5876,3,0,1.35,0.001915,0,0.004615,17,0.00303
524,44.774892,0.0027,1.5903,3,0,1.35,0.001663,0,0.004363,17,0.003029
525,44.714756,0.0027,1.593,3,0,1.35,0.001853,0,0.004553,17,0.003029
526,44.393308,0.0027,1.5957,3,0,1.35,0.001792,0,0.004492,17,0.003028
527,44.562548,0.0027,1.5984,3,0,1.35,0.001703,0,0.004403,17,0.003027
528,44.887565,0.0027,1.6011,3,0,1.35,0.001664,0,0.004364,17,0.003027
529,44.695642,0.0027,1.6038,3,0,1.35,0.001874,0,0.004574,17,0.003026
530,44.541171,0.0027,1.6065,3,0,1.35,0.001927,0,0.004627,17,0.003025
531,44.611136,0.0027,1.6092,3,0,1.35,0.001918,0,0.004618,17,0.003025
532,44.464662,0.0027,1.6119,3,0,1.35,0.00192,0,0.00462,17,0.003024
533,44.651432,0.0027,1.6146,3,0,1.35,0.001665,0,0.004365,17,0.003024
534,44.784034,0.0027,1.6173,3,0,1.35,0.001756,0,0.004456,17,0.003023
535,44.633593,0.0027,1.62,3,0,1.35,0.001735,0,0.004435,17,0.003022
536,44.72241,0.0027,1.6227,3,0,1.35,0.001702,0,0.004402,17,0.003022
537,44.858223,0.0027,1.6254,3,0,1.35,0.001906,0,0.004606,17,0.003021
538,44.585585,0.0027,1.6281,3,0,1.35,0.001716,0,0.004416,17,0.003021
539,44.831955,0.0027,1.6308,3,0,1.35,0.001918,0,0.004618,17,0.00302
540,44.588828,0.0027,1.6335,3,0,1.35,0.001791,0,0.004491,17,0.003019
541,44.582552,0.0027,1.6362,3,0,1.35,0.001669,0,0.004369,17,0.003019
542,44.933969,0.0027,1.6389,3,0,1.35,0.001719,0,0.004419,17,0.003018
543,44.806395,0.0027,1.6416,3,0,1.35,0.001847,0,0.004547,17,0.003018
544,44.706472,0.0027,1.6443,3,0,1.35,0.001747,0,0.004447,17,0.003017
545,44.824993,0.0027,1.647,3,0,1.35,0.001778,0,0.004478,17,0.003016
546,44.810901,0.0027,1.6497,3,0,1.35,0.001689,0,0.004389,17,0.003016
547,44.656291,0.0027,1.6524,3,0,1.35,0.001851,0,0.004551,17,0.003015
548,44.750985,0.0027,1.6551,3,0,1.35,0.001918,0,0.004618,17,0.003015
549,44.56025,0.0027,1.6578,3,0,1.35,0.001877,0,0.004577,17,0.003014
550,44.528757,0.0027,1.6605,3,0,1.35,0.00186,0,0.00456,17,0.003014
551,44.467432,0.0027,1.6632,3,0,1.35,0.001889,0,0.004589,17,0.003013
552,44.60151,0.0027,1.6659,3,0,1.35,0.001831,0,0.004531,17,0.003012
553,44.352259,0.0027,1.6686,3,0,1.35,0.001752,0,0.004452,17,0.003012
554,44.29829,0.0027,1.6713,3,0,1.35,0.001823,0,0.004523,17,0.003011
555,44.304024,0.0027,1.674,3,0,1.35,0.001737,0,0.004437,17,0.003011
556,44.692104,0.0027,1.6767,3,0,1.35,0.001894,0,0.004594,17,0.00301
557,44.640673,0.0027,1.6794,3,0,1.35,0.001901,0,0.004601,17,0.00301
558,44.832546,0.0027,1.6821,3,0,1.35,0.001768,0,0.004468,17,0.003009
559,44.418013,0.0027,1.6848,3,0,1.35,0.00185,0,0.00455,17,0.003009
560,44.875955,0.0027,1.6875,3,0,1.35,0.001916,0,0.004616,17,0.003008
561,44.628928,0.0027,1.6902,3,0,1.35,0.001737,0,0.004437,17,0.003007
562,44.746271,0.0027,1.6929,3,0,1.35,0.001681,0,0.004381,17,0.003007
563,44.830693,0.0027,1.6956,3,0,1.35,0.001733,0,0.004433,17,0.003006
564,44.932549,0.0027,1.6983,3,0,1.35,0.001695,0,0.004395,17,0.003006
565,44.772637,0.0027,1.701,3,0,1.35,0.001812,0,0.004512,17,0.003005
566,44.625096,0.0027,1.7037,3,0,1.35,0.001889,0,0.004589,17,0.003005
567,44.524596,0.0027,1.7064,3,0,1.35,0.001702,0,0.004402,17,0.003004
568,44.56283,0.0027,1.7091,3,0,1.35,0.001697,0,0.004397,17,0.003004
569,44.463794,0.0027,1.7118,3,0,1.35,0.0017,0,0.0044,17,0.003003
570,44.822441,0.0027,1.7145,3,0,1.35,0.001717,0,0.004417,17,0.003003
571,44.731382,0.0027,1.7172,3,0,1.35,0.0017,0,0.0044,17,0.003002
572,44.711752,0.0027,1.7199,3,0,1.35,0.001717,0,0.004417,17,0.003002
573,44.300362,0.0027,1.7226,3,0,1.35,0.001813,0,0.004513,17,0.003001
574,44.524145,0.0027,1.7253,3,0,1.35,0.001677,0,0.004377,17,0.003001
575,44.5111,0.0027,1.728,3,0,1.35,0.001679,0,0.004379,17,0.003
576,44.508983,0.0027,1.7307,3,0,1.35,0.001687,0,0.004387,17,0.002999
577,44.898431,0.0027,1.7334,3,0,1.35,0.001689,0,0.004389,17,0.002999
578,44.743578,0.0027,1.7361,3,0,1.35,0.001818,0,0.004518,17,0.002998
579,44.685302,0.0027,1.7388,3,0,1.35,0.001926,0,0.004626,17,0.002998
580,44.86399,0.0027,1.7415,3,0,1.35,0.001733,0,0.004433,17,0.002997
581,44.625289,0.0027,1.7442,3,0,1.35,0.001899,0,0.004599,17,0.002997
582,44.818325,0.0027,1.7469,3,0,1.35,0.001882,0,0.004582,17,0.002996
583,44.698811,0.0027,1.7496,3,0,1.35,0.00181,0,0.00451,17,0.002996
584,44.769784,0.0027,1.7523,3,0,1.35,0.001873,0,0.004573,17,0.002995
585,44.622728,0.0027,1.755,3,0,1.35,0.001765,0,0.004465,17,0.002995
586,44.779148,0.0027,1.7577,3,0,1.35,0.001691,0,0.004391,17,0.002994
587,44.809454,0.0027,1.7604,3,0,1.35,0.001835,0,0.004535,17,0.002994
588,44.518705,0.0027,1.7631,3,0,1.35,0.001873,0,0.004573,17,0.002993
589,44.387577,0.0027,1.7658,3,0,1.35,0.001836,0,0.004536,17,0.002993
590,44.710983,0.0027,1.7685,3,0,1.35,0.001748,0,0.004448,17,0.002992
591,44.547705,0.0027,1.7712,3,0,1.35,0.001758,0,0.004458,17,0.002992
592,44.747363,0.0027,1.7739,3,0,1.35,0.001778,0,0.004478,17,0.002991
593,44.624551,0.0027,1.7766,3,0,1.35,0.001838,0,0.004538,17,0.002991
594,44.866654,0.0027,1.7793,3,0,1.35,0.00176,0,0.00446,17,0.00299
595,44.797567,0.0027,1.782,3,0,1.35,0.001825,0,0.004525,17,0.00299
596,44.569782,0.0027,1.7847,3,0,1.35,0.001838,0,0.004538,17,0.002989
597,44.591949,0.0027,1.7874,3,0,1.35,0.001744,0,0.004444,17,0.002989
598,44.377854,0.0027,1.7901,3,0,1.35,0.001891,0,0.004591,17,0.002988
599,44.722,0.0027,1.7928,3,0,1.35,0.001863,0,0.004563,17,0.002988
